text	label
"The "" Histoire Naturelle "" , which was meant to address the whole of natural history , actually covers only minerals , birds , and the quadrupeds among animals ."	P921
The John Rylands Library by Basil Champneys on Deansgate , designed like a church in the Decorated Gothic style with Arts and Crafts details , opened in 1900 .	P84
In May , Jwala played for India at the 2015 Sudirman Cup as they were placed in group 1D , clubbed together with three - time winner Korea and Malaysia .	P1923
Sanna Nyassi was the first player to score multiple goals in an Open Cup final since Mike Deleray in 1994 .	P3450
Quinton Jefferson ( born March 31 , 1993 ) is an American football defensive end for the Seattle Seahawks of the National Football League ( NFL ) .	P463
In 1930 the Naval Air Service was merged with the Hellenic Army Aviation and formed the third branch in the Greek Armed Forces , the Hellenic Air Force .	P355
Rafael Hernández ( 1892–1965 ) and his brother Jesus , along with 16 more Puerto Ricans , were recruited by Jazz bandleader James Reese Europe to join the United States Army 's Orchestra Europe .	P241
NGC 308 is a star located in the constellation Cetus .	P59
Sunset Beach is bounded by the Chapman River to the south , Chapman Road to the east and the Indian Ocean to the west .	P403
She was the second daughter of William I , Count of Nassau - Dillenburg and Juliana of Stolberg , making Maria a sister of William the Silent .	P40
"They were called Melete or "" Practice "" , Mneme or "" Memory "" and Aoide or "" Song "" ."	P3373
In the Neolithic period in Southeast Europe were founded major cultures like Vinča , Varna , Starčevo .	P361
"We Came as Romans ' title track "" To Plant a Seed "" appeared on "" Equal Vision Records Presents : New Sounds 2011 "" , released December 21 , 2010 , on iTunes ."	P264
It is not a grass ( though its leaves are grass - like ) , but belongs to the trillium family , Melanthiaceae .	P105
During a visit to the apartment of Sonic Youth members Thurston Moore and Kim Gordon , Moore told Vig he wanted the album to sound like an obscure Mecht Mensch single that Vig had produced .	P26
""" The Boys in the Bar "" is the sixteenth episode of the first season of the American situation comedy television series "" Cheers "" ."	P361
"Her early successes in Kannada cinema included "" Chintamani "" ( 1957 ) , "" School Master "" ( 1958 ) and "" Jagajyothi Basveshwara "" ( 1959 ) ."	P364
The station is unrelated to the Jwacheon Station of Korail .	P137
The 2017 Money in the Bank pay - per - view took place on June 18 , 2017 at the Scottrade Center in St. Louis , Missouri as a SmackDown brand exclusive event .	P276
Another important figure was Mario Pani , who designed the National Conservatory of Music in Mexico City ( 1949 ) , and the Torre Insignia ( 1988 ) .	P84
On 3 March 2011 , Wilczewski defeated Amin Asikainen by an eleventh - round TKO to become the European super middleweight champion .	P2094
"This band was attached to the 7th Regiment of the New York National Guard , which was honored in 1922 by John Philip Sousa 's "" The Gallant Seventh "" march ."	P86
"The songs "" Maggot Dream "" and "" Dark Hood "" belong to Death Cube K ( an anagram of Buckethead ) , and were released in the album "" Dreamatorium "" in 1994 ."	P175
The Pagode de Vincennes Buddhist temple , near Lake Daumesnil in the Bois de Vincennes , is the former Cameroon pavilion from the 1931 Paris Colonial Exposition .	P706
A version of HyperACCESS , called HyperTerminal is included in some versions of Windows .	P306
The new president Lyndon B. Johnson , his wife Lady Bird , and their two daughters Luci and Lynda also marched in the procession .	P40
Jan Janssen won the 1968 Tour de France with the team .	P1346
Under President Warren Harding the United States signed separate treaties with Germany , Austria , and Hungary in 1921 .	P6
The Bureau of Educational and Cultural Affairs ( ECA ) of the United States Department of State selected him for the Fulbright scholarship in 2012 .	P355
"The doctrine was also an important part of the poetic program of the French Renaissance poets collectively referred to as "" La Pléiade "" ( Pierre de Ronsard , Joachim du Bellay , etc ."	P135
Local citizens are progressing toward designing the Bridge for Kids , a walking bridge across the Carbon River that could be used for recreation and rapid evacuation up the hill toward Cascadia , Washington .	P177
The book also alerted Zhou Ji , president of the Chinese Academy of Engineering , ' to the extent of the climate problem ' .	P463
Wood 's great - grandfather was President of the United States Zachary Taylor .	P6
"She also appeared as Victoria Horne / Nabura in Timothy Tau 's short film bio - pic , "" Keye Luke . """	P58
The first known voyage to Punt occurred in the 25th century BC under the reign of Pharaoh Sahure .	P39
"Uttara asked her son to explain the essence of "" Bhagavata Purana "" , and Parikshit revealed to her the stages of confidential Bhakti ."	P25
Like the year before , Phish performed throughout 1991 all over the United States , visiting almost every state in the country .	P495
Clyde railway station is a junction for the Western , Inner West & Leppington and Carlingford lines of the Sydney Trains network .	P137
The team has raced in the TCR International Series , since 2016 .	P3450
"He followed this with the first cinema adaptation of George Orwell 's "" 1984 "" ( 1956 ) , co - financed with American money ."	P1877
Kuligi ( ) is a village in the administrative district of Gmina Grodziczno , within Nowe Miasto County , Warmian - Masurian Voivodeship , in northern Poland .	P150
Located in the Southern Uplands it is immediately to the south of Tinto , one of the highest points in the locality .	P706
She was re - elected in 2010 and 2014 .	P156
FreshGames rose over $ 12,000 for the organization through the sales of their iPhone game Ranch Rush .	P123
"The origins of the Findus brand date back to the founding of Skånska Frukt- vin- & Likörfabriken ( "" Fruit , Wine and Liqueur Industries "" ) in Bjuv , Sweden in 1905 ."	P740
Capler Camp is an Iron Age hill fort located 2.5   km south of Fownhope , Herefordshire .	P131
It was produced by Bell , and recorded at Philly 's Sigma Sound Studios with the house band MFSB providing the backing instrumentation .	P740
"On February 5 , 2015 , Open Road Films acquired the US rights to Mass Animation 's animated film "" Blazing Samurai "" scheduling it for an April 14 , 2017 release ."	P750
Ulvellaceae is a family of green algae in the order Ulvales . See the NCBI webpage on Ulvellaceae .	P105
"In 2004 , construction of this "" western alignment "" as it became known was completed , including a new crossing of the James River known as the World War II Veterans Memorial Bridge ."	P177
He was introduced to local record producer George Khoury , who brought Baptiste into his studio to record the song .	P106
"FX network executive Kevin Reilly hired the Russos to direct the pilot for the series "" Lucky "" , having liked the pair 's work on "" Collinwood "" ."	P449
United Hospital is part of Allina Health and offers specialty services including pregnancy care , birth center , behavioral health , cancer care , heart and vascular services , orthopedics and neuroscience .	P355
Guru Nanak Gurdwara Smethwick ( ਗੁਰੂ ਨਾਨਕ ਗੁਰਦੁਆਰਾ ਸਮੈਦਿਕ ) is a Sikh temple in Smethwick , near Birmingham , UK .	P140
"The official United States policy on war children was summed up in the "" Stars and Stripes "" on 8 April 1946 , in the article "" Pregnant Frauleins Are Warned !"	P1001
The Astros finished the year with a 101 - 61 record ( first in AL West ) , and eventually won the 2017 World Series .	P1346
"Alan Ormsby wrote the screenplay , basing it loosely on the story by DeWitt Bodeen , the screenwriter for the original "" Cat People "" ( 1942 ) ."	P58
Among his children was Walter Schindler , who became a vice admiral in the United States Navy .	P410
Charles Peguilhan ( September 18 , 1906 – December 14 , 1926 ) was a French boxer who competed in the 1924 Summer Olympics .	P1344
Defending champion Stephen Hendry was the number 1 seed with World Champion Mark Williams seeded 2 .	P1346
This name is probably derived from the headstrong figure Gertruid Bolwater from Venlo .	P551
Giorgio Massari ( 13 October 1687 – 20 December 1766 ) was an Italian late - Baroque architect from Venice .	P135
The Second cabinet of Louis Napoleon was formed by President Louis - Napoleon Bonaparte on 22 January 1852 , replacing the interim First cabinet of Louis Napoleon .	P6
"He first gained media attention when he appeared in the group 's pre - debut "" Big Bang Documentary , "" along with members G - Dragon , T.O.P , Taeyang , Daesung and Seungri ."	P527
He and his wife Mette Lange - Nielsen had a son , Lars Lillo - Stenberg , a musician for deLillos .	P25
Murphy had opened the Champion Ballroom Academy in San Diego in 1990 and found it difficult splitting herself between these two obligations .	P740
The 1989 Vanderbilt Commodores football team represented Vanderbilt University in the 1989 NCAA Division I - A football season as a member of the Southeastern Conference ( SEC ) .	P527
Fabian Velardes ( born March 6 , 1984 in La Calera , Córdoba Province ) is a male middleweight boxer from Argentina .	P2094
Northwest of Aksum , in modern - day Sudan , the Christian states of Makuria and Alodia lasted till the 13th century before becoming Islamic .	P140
The island 's land is entirely owned by Sir Richard Branson , chairman of the Virgin Group , and is part of the Virgin Limited Edition portfolio of luxury properties .	P127
In September 2014 , Rafales began flying reconnaissance missions over Iraq as part of Opération Chammal , France 's contribution to the international effort to combat Islamic State ( IS ) militants .	P710
It features Victor Bailey on bass , Dennis Chambers on drums , Mitch Forman on keyboards , Chuck Loeb on guitar , and Bill Evans on saxophone ( soprano and tenor ) .	P1303
""" Toy Soldiers : War Chest "" was released on August 11 , 2015 for Windows , PlayStation 4 and Xbox One ."	P400
