text	label
Brigadier General Hugh Fenwick Brooke , ( 9 June 1871 – 13 April 1948 ) was a senior British Army officer during the First World War .	P410
Rotary Watches Ltd was established at La Chaux - de - Fonds , Switzerland , by Moise Dreyfuss in 1895 .	P740
The expansion of Australia 's uranium mines was supported by the Federal Australian Labor Party ( ALP ) Government headed by Prime Minister Julia Gillard .	P6
"It was succeeded as Finnish representative at the 1968 Contest by Kristina Hautala with "" Kun kello käy "" ."	P710
Bowyer was the eldest son of Sir Henry Bowyer and his wife Anne Salter , daughter of Sir Nicholas Salter , and was baptised at St Olave Hart Street in London .	P937
He then moved to Trinity College , Cambridge , where he was a fellow and lecturer and was later Dean of Trinity College Chapel .	P276
Clément Janequin ( c. 1485 – 1558 ) was a French composer of the Renaissance .	P135
Michael Ahern 's brother Maurice Ahern was a long - standing Fianna Fáil member of Cork County Council but lost his seat in the 2009 elections .	P102
Jon Doust is a comedian , writer , novelist and professional speaker from Western Australia .	P551
Tuvalu joined the Asian Development Bank ( ADB ) in 1993 .	P463
"He subdivided Old Danish into "" Runic Danish "" ( 800 - 1100 ) , Early Middle Danish ( 1100 - 1350 ) and Late Middle Danish ( 1350 - 1525 ) ."	P460
and bore him three children : Hafsa , Abdullah and Abdul - Rahman .	P3373
The Akanu Ibiam International Airport , Enugu , the Akanu Ibiam Federal Polytechnic , Unwana , Ebonyi State , and the Francis Akanu Ibiam stadium University of Nigeria , Nsukka are named after him .	P931
In 1998 , Stock became the first Australian representative on the Executive and Artistic Committees of the Royal Academy of Dance , London .	P159
The original main building of The Beverly Hills Hotel was designed by Pasadena architect Elmer Grey , in the Mediterranean Revival style .	P84
"She also wrote the plays "" Leedvermaak "" and "" Rijgdraad "" , both of which were made into movies by Frans Weisz ."	P57
Armand Séguin ( 1869 - 1903 ) , a painter of the Pont - Aven School , was one of Séguin ’s great - grandchildren .	P135
He lost the Democratic nomination for governor in 1975 to Cliff Finch .	P991
The Société Zoologique d'Acclimatation was largely founded by Isidore Geoffroy Saint - Hilaire — son of Étienne Geoffroy Saint - Hilaire , a close colleague and supporter of Lamarck . Osborne , Michael A.	P22
On 19 May 1917 , Vladimir was ordained to the priesthood by Metropolitan Andrey Sheptytsky of the Ukrainian Greek - Catholic Church . Korolevsky ( 1993 ) , p. 311 .	P140
In the 1962 summer , Zoco signed for powerhouse Real Madrid , playing in only 13 matches in his first year , which ended with league conquest , but becoming a starter from there onwards .	P1346
On 17 May , his free kick in a 1–1 draw at FC Ufa gave Zenit the league title with two matches to spare .	P1923
"Among his film roles is "" the father "" in Per Blom 's "" The Ice Palace "" from 1987 , based on a novel by Vesaas ."	P1877
The negotiations were led by Serbian Prime Minister Ivica Dačić and Kosovo Prime Minister Hashim Thaçi , and mediated by EU High Representative Catherine Ashton .	P39
The Big Ten Conference is headquartered in Rosemont after relocating from another suburb , Park Ridge , in 2013 .	P159
DDO 169 ( also known as PGC 46127 or UGC 8331 ) is a dwarf irregular galaxy in the constellation Canes Venatici .	P59
"The special edition disc also includes exclusive digital content that could be transferred to the Game Boy Advance title "" Fire Emblem "" via the Game Link Cable ."	P400
The original soundtrack , which featured Park Yoo - chun 's band JYJ , sold 110,000 copies in a couple of weeks .	P463
The heath was frequently used by the army , and in 1804 Sir James Craig had 11,000 men under arms on the common .	P241
He also sought his bid for the 2008 Summer Olympics in Beijing , until his slot was awarded instead to Andrés José González , who posted an entry time of 2:00.82 .	P1344
"After Human Entertainment went out of business in 2000 , Sunsoft became the sole owner of the "" Clock Tower "" intellectual property ."	P178
These cells became even more active there following the violent dispersal and massacre of pro - Morsi sit - ins in Cairo .	P276
As with other Prasarana brands such as Rapid KL and Rapid Kuantan , Rapid Penang 's bus fleet is managed under Rapid Bus .	P127
"Directed by Trivikram Srinivas , the film 's music and background score was composed by Devi Sri Prasad marking his second collaboration after "" Jalsa "" in 2008 ."	P86
"He gained stardom through "" Fan Chan "" , which was Thailand 's highest - grossing film in 2003 ."	P495
"It is first used in "" Chamber of Secrets "" to allow Harry and Ron to transform into Crabbe and Goyle so that they can question Draco Malfoy about the Heir of Slytherin ."	P674
"Tiga 's host , Daigo , shared his surname Madoka with the main character of "" Puella Magi Madoka Magica "" , Madoka Kaname ."	P674
204 ( Tyneside Scottish ) Battery Royal Artillery is part of 101st ( Northumbrian ) Regiment Royal Artillery , an artillery regiment of the British Army .	P241
"Darabont foreshadowed the development of the episode the same month , alongside predecessors "" Vatos "" and "" Wildfire "" ."	P155
In 1977 , he served for a month ( 21 October – 28 November ) as Minister for Northern Greece under Konstantinos Karamanlis in the caretaker cabinet during the 1977 legislative elections .	P991
The Georgia Department of Corrections operates the Georgia State Prison in unincorporated Tattnall County , near Reidsville .	P137
The Tennessee State Capitol building was constructed over a period of fourteen years from 1845 to 1859.tnmuseum.org It was designed by Philadelphia architect William Strickland , who modeled it after a Greek Ionic temple .	P84
Connors was Executive Director from 1988–89 and was Deputy Executive Director from 1982 - 88 of the New Jersey Commission on Capital Budgeting and Planning during the Administration of former Governor Thomas Kean .	P39
The palace is an example of Renaissance architecture , and its design is possibly influenced by Villa Farnese in Caprarola .	P131
The oldest secular structure still standing is Ivan III 's Palace of Facets ( 1491 ) , which holds the imperial thrones .	P127
Eno Raud was the son of writer Mart Raud .	P40
Ellen van Dijk , as part of the national team , broke together with Kirsten Wild and Vera Koedooder the Dutch team pursuit record at the 2012 Summer Olympics .	P361
The band decided to continue making music after Thirsk 's death , and brought in bass guitarist Randy Bradbury from One Hit Wonder .	P1303
The book was adapted into a 1991 film with the same title , directed by Werner Schroeter from a screenplay by Elfriede Jelinek .	P58
"Contemporaries of Joyce and Gogarty , on reading "" Ulysses "" , differed over the extent to which Buck Mulligan was a fair and accurate portrayal of Oliver Gogarty ."	P674
The European Trade Union Confederation was set up in 1973 to promote the interests of working people at the European level and to represent them in the European Union institutions .	P1001
After his failed 1919 attempt for the Jacques Schneider Trophy , Supermarine won the Trophy in 1922 with its Sea Lion II .	P176
Originally discovered by Véronique Sanson ( Stephen Stills ' former wife ) at the age of 17 , Estève recorded on Epic .	P26
His sister , Mary of Guise , was Queen of Scotland as wife of King James V of Scotland and she was the mother of Mary , Queen of Scots .	P40
With the license , Stern landed his first professional radio job at WNTN in Newton , Massachusetts from August to December 1975 doing air shifts , news casting , and production work .	P1408
"Season one runner - up Momo Wu returned to the stage to perform "" 舞底线 "" , a soundtrack from the film "" Monster Hunt "" ."	P710
"Following "" The Painted Hills "" in 1951 , MGM executives felt Lassie had run her course and planned no future films featuring the character ."	P750
Two weeks later , on January 14 , 1968 , the Packers handily defeated the AFL 's Oakland Raiders in Super Bowl II at Miami 's Orange Bowl .	P1923
He studied piano with Bernard Roberts , organ with David Lang , and harpsichord with George Malcolm .	P1303
""" I 'm Not There "" received critical acclaim and an Academy Award nomination for Best Supporting Actress for Cate Blanchett ."	P1411
He competed at the 2010 and 2014 Asian Games , and the 2012 and 2016 Summer Olympics .	P155
He served as Belize 's Solicitor - General for thirteen years before moving to the Ministry of Economic Development .	P1001
The West Adelaide Football Club had no home ground to call their own until the planning and building of Richmond Oval in the early 1950s .	P466
From 1941 , volunteers from various countries formed , under the auspices of the British Army , the Long Range Desert Group and Special Air Service , initially for service in the North African Campaign .	P241
"Like its predecessor , "" Leisure Suit Larry in the Land of the Lounge Lizards "" , it was developed for multiple platforms , including MS - DOS , Atari ST and Amiga ."	P400
In his next bout , he won the WBC Light Welterweight title by defeating Roger Mayweather for a second time .	P2094
""" Just Like Paradise "" is a song by American rock singer David Lee Roth ."	P175
"He is a regular character in the Nintendo GameCube and PlayStation 2 2003 fighting game "" DreamMix TV World Fighters "" ."	P400
The DeSoto Bridge across the Mississippi River in St.	P177
Morocco had demanded the return of the Spanish cities Ceuta and Melilla along with several small rocks and islets off the coast of Morocco .	P527
"U.S. Hwy 11 passes through the center of the community , which is approximately from Chilhowie . Smyth County History 
 Aspenvale Cemetery was listed on the National Register of Historic Places in 1980 ."	P1435
