text	label
i can't find my visa card and i want to report it as lost	report_lost_card
how many vacation days are available to me	pto_balance
how much money did i spend on food last month	spending_history
give me all contents of my shopping list	shopping_list
my card was stolen, how do i report this	report_lost_card
would you reset your factory settings	reset_settings
i do not want my reservation anymore	cancel_reservation
use the female voice	change_accent
how do i sign up for a new credit card	new_card
tell me if the new york restaurant takes reservations	accept_reservations
i have a rash, what can i use for it	oos
what are some suggestions for places to travel	travel_suggestion
can you add an event to my calendar	calendar_update
find me a book on motivational speaking from amazon	oos
would you please put a block on my chase account right away	freeze_account
what kind of plug does the country use	plug_type
can you translate this name into spanish for me, please	translate
how many miles per gallon does this car get on the highway	mpg
how long does it take to replace a lost card	replacement_card_duration
do other providers have better coverage than my cell carrier	oos
can you get me the scores from the games that were played last night	oos
i will be in aiken on may 12 to may 16, i need to rent a car	car_rental
is it recommended to get any specific shots before i travel to canada	vaccines
who is at my front door	smart_home
help me figure out my state taxes	taxes
do you know how to make chow mein	recipe
my card became damaged when i dropped it in the parking lot and it got ran over	damaged_card
on my card what all are my latest transactions	transactions
i feel like it is time for me to sign up for a new credit card	new_card
goodbye!	goodbye
i need to know the status of my american airlines flight	flight_status
what is the amount of dollars i get if i trade in 6 yens	exchange_rate
i need to know what restaurants are near me	restaurant_suggestion
how many days of vacation are left now	pto_balance
how do i go about resolving my luggage that didn't arrive	lost_luggage
would you let me know what is the point of life	meaning_of_life
i would like to make a call to sal	make_call
can you check how many miles i walked today when i was out get the info from my phone	oos
tell me about the earthquake in california that happened this morning	oos
who tells you what to do	who_do_you_work_for
to what extent until the following free day	next_holiday
what's your opinion on the meaning of life	meaning_of_life
i really want my account frozen	freeze_account
do i have pepper my shopping list, if not add it	shopping_list_update
for the dates april 1st to the 7th, find me round trip air tickets from la to sfo	book_flight
make all settings the initial defaults if you would	reset_settings
what is the top 10 best modems	oos
i'm low on mouthwash so create an order for me	order
when is my cell phone bill due	bill_due
what is 1000 plus 745	calculator
how do you start an essay	oos
what is the most popular movie currently in theaters	oos
what shots do i need before going to africa	vaccines
what interest rate does my checking account come with	interest_rate
who do i have the pleasure of speaking with	what_is_your_name
how many dollars can i exchange for 75 euros	exchange_rate
let's get a timer going for 10 minutes	timer
check order number	order_status
can i use electronic devices in mexico without a socket converter	plug_type
does ihop have a lot of business around 7 am	how_busy
track down my phone for me	find_phone
put this song on my reggae playlist	update_playlist
not at all	no
how can i cash in the rewards i have earned on my amex	redeem_rewards
how ya been	greeting
how would i go about converting inches to yards	measurement_conversion
i need a w2, so where is it	w2
set to female voice	change_accent
schedule an appointment for a tire check for me	schedule_maintenance
what's bank of america's routing number	routing
where can i rent a car in singapore	car_rental
how many vacation days do i have at my disposal	pto_balance
please let me review all items on my mastercard from this billing period	transactions
can you change your language to japanese	change_language
i need to find out how to check the due date for the water bill	bill_due
i need to know how many days so far i've taken off	pto_used
what name should i use for you	what_is_your_name
how much have i spent lately	spending_history
what's the procedure to apply for a new credit card	new_card
find me a flight from philly to atl for june 5th to 8th	book_flight
