@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
44199.44273,44199.4446,44199.44683,44199.4495,44199.4527,44199.45652,44199.46109,44199.46655,44199.47309,44199.4809,44199.49025,44199.50144,44199.51481,44199.5308,44199.54994,44199.57282,44199.60018,44199.63291,44199.67205,44199.71887,44199.77486,44199.84183,44199.92192,44200.01772,44200.13229,44200.26932,44200.4332,44200.62921,44200.86364,44201.14402,44201.47936,44201.88043,44202.36011,44202.93382,44203.61998,44204.44063,44205.42213,44206.59603,44208.00002,44209.6792,44211.68753,44214.0895,44216.96229,44220.39818,44224.50754,44229.42237,44235.30057,44242.33095,44250.73936,44260.79592,44272.82366,44287.20897,44304.41395,44324.99129,44349.602,44379.03668,44414.24087,44456.34546,44506.70298,44566.93112,44638.96462,44725.11744,44828.15713,44951.3937,45098.78594,45275.06863,45485.90459,45738.06664,46039.65513,46400.35817,46831.76283,47347.72739,47964.82648,48702.88355,49585.60764,50641.35502,49585.60764,48702.88355,47964.82648,47347.72739,46831.76283,46400.35817,46039.65513,45738.06664,45485.90459,45275.06863,45098.78594,44951.3937,44828.15713,44725.11744,44638.96462,44566.93112,44506.70298,44456.34546,44414.24087,44379.03668,44349.602,44324.99129,44304.41395,44287.20897,1
0.943600652,0.943580819,0.943556554,0.943526866,0.943490543,0.943446101,0.943391727,0.9433252,0.943243805,0.943144218,0.943022374,0.942873297,0.942690903,0.942467744,0.94219471,0.941860653,0.941451935,0.940951871,0.940340043,0.939591473,0.938675599,0.937555031,0.936184018,0.934506588,0.932454257,0.929943235,0.926871007,0.923112144,0.918513186,0.912886372,0.906001982,0.897578948,0.887273389,0.874664566,0.859237704,0.840362981,0.817269808,0.789015374,0.75444615,0.712150798,0.75444615,0.789015374,0.817269808,0.840362981,0.859237704,0.874664566,0.887273389,0.897578948,0.906001982,0.912886372,0.918513186,0.923112144,0.926871007,0.929943235,0.932454257,0.934506588,0.936184018,0.937555031,0.938675599,0.939591473,0.940340043,0.940951871,0.941451935,0.941860653,0.94219471,0.942467744,0.942690903,0.942873297,0.943022374,0.943144218,0.943243805,0.9433252,0.943391727,0.943446101,0.943490543,0.943526866,0.943556554,0.943580819,0.943600652,0.943616862,0.94363011,0.943640939,0.943649789,0.943657023,0.943662935,0.943667768,0.943671717,0.943674945,0.943677584,0.94367974,0.943681503,0.943682944,0.943684121,0.943685083,0.94368587,0.943686513,0.943687038,0.943687468,0.943687819,0.943688106,0
5987.776567,5987.775507,5987.774177,5987.772508,5987.770413,5987.767784,5987.764486,5987.760347,5987.755152,5987.748634,5987.740454,5987.730189,5987.717308,5987.701143,5987.680858,5987.655402,5987.623458,5987.583372,5987.533068,5987.469942,5987.390725,5987.291317,5987.166569,5987.010025,5986.813578,5986.567059,5986.257703,5985.869494,5985.382333,5984.770999,5984.003838,5983.041134,5981.833042,5980.317015,5978.414562,5976.027186,5973.031283,5969.271744,5964.553921,5958.633555,5951.204126,5941.880982,5930.181427,5915.499729,5897.07576,5873.955637,5844.942341,5808.533738,5762.844813,5705.51007,5633.561062,5543.272707,5429.97042,5287.788096,5109.364395,4885.46162,4604.487441,4251.894718,3809.428336,4251.894718,4604.487441,4885.46162,5109.364395,5287.788096,5429.97042,5543.272707,5633.561062,5705.51007,5762.844813,5808.533738,5844.942341,5873.955637,5897.07576,5915.499729,5930.181427,5941.880982,5951.204126,5958.633555,5964.553921,5969.271744,5973.031283,5976.027186,5978.414562,5980.317015,5981.833042,5983.041134,5984.003838,5984.770999,5985.382333,5985.869494,5986.257703,5986.567059,5986.813578,5987.010025,5987.166569,5987.291317,5987.390725,5987.469942,5987.533068,5987.583372,0
108.602575,108.5315607,108.4480064,108.3496978,108.2340293,108.0979356,107.9378099,107.7494085,107.5277383,107.2669247,106.9600554,106.5989978,106.174183,105.6743525,105.0862598,104.3943191,103.5801924,102.6223036,101.4952666,100.1692125,98.60899781,96.77327355,94.61338899,92.07210247,89.08206436,85.56403211,81.42477019,76.55457912,70.82438819,64.08233484,70.82438819,76.55457912,81.42477019,85.56403211,89.08206436,92.07210247,94.61338899,96.77327355,98.60899781,100.1692125,101.4952666,102.6223036,103.5801924,104.3943191,105.0862598,105.6743525,106.174183,106.5989978,106.9600554,107.2669247,107.5277383,107.7494085,107.9378099,108.0979356,108.2340293,108.3496978,108.4480064,108.5315607,108.602575,108.6629313,108.7142291,108.7578281,108.7948837,108.8263778,108.8531453,108.8758954,108.8952312,108.911665,108.9256323,108.9375034,108.9475929,108.9561681,108.9634564,108.9696508,108.9749155,108.9793901,108.9831931,108.9864254,108.9891725,108.9915074,108.9934918,108.9951785,108.9966119,108.9978303,108.9988658,108.9997458,109.0004938,109.0011296,109.0016699,109.0021291,109.0025194,109.0028512,109.0031331,109.0033727,109.0035764,109.0037495,109.0038966,109.0040217,109.0041279,109.0042182,0
209.0937437,209.0963589,209.0994813,209.1032091,209.1076598,209.1129734,209.1193174,209.1268914,209.1359341,209.1467301,209.1596196,209.1750083,209.1933809,209.215316,209.2415043,209.2727706,209.3100995,209.3546665,209.4078751,209.471401,209.5472446,209.6377944,209.745902,209.8749718,210.0290685,210.2130447,210.4326943,210.6949342,211.0080229,211.3818199,211.8280969,212.3609076,212.9970312,213.7565001,214.6632313,215.7457791,217.0382347,218.5812995,220.423567,222.6230532,225.2490232,228.384173,232.1272334,236.5960791,241.9314412,248.3013386,255.9063692,264.9860274,255.9063692,248.3013386,241.9314412,236.5960791,232.1272334,228.384173,225.2490232,222.6230532,220.423567,218.5812995,217.0382347,215.7457791,214.6632313,213.7565001,212.9970312,212.3609076,211.8280969,211.3818199,211.0080229,210.6949342,210.4326943,210.2130447,210.0290685,209.8749718,209.745902,209.6377944,209.5472446,209.471401,209.4078751,209.3546665,209.3100995,209.2727706,209.2415043,209.215316,209.1933809,209.1750083,209.1596196,209.1467301,209.1359341,209.1268914,209.1193174,209.1129734,209.1076598,209.1032091,209.0994813,209.0963589,209.0937437,209.0915532,209.0897184,209.0881816,209.0868944,209.0858163,1
1.006727176,1.006722694,1.006717276,1.006710725,1.006702806,1.006693232,1.006681659,1.006667667,1.006650752,1.006630303,1.006605582,1.006575696,1.006539566,1.006495888,1.006443085,1.00637925,1.006302079,1.006208784,1.006095999,1.005959649,1.005794814,1.005595541,1.005354635,1.005063398,1.004711316,1.004285676,1.003771111,1.003149041,1.002397008,1.001487858,1.000388766,0.99906005,0.997453735,0.995511826,0.993164209,0.990326123,0.986895098,0.982747255,0.977732837,0.971670796,0.96434226,0.955482631,0.94477203,0.931823746,0.91617028,0.897246459,0.874369032,0.846712004,0.813276812,0.772856268,0.723990978,0.664916648,0.593500382,0.507163679,0.593500382,0.664916648,0.723990978,0.772856268,0.813276812,0.846712004,0.874369032,0.897246459,0.91617028,0.931823746,0.94477203,0.955482631,0.96434226,0.971670796,0.977732837,0.982747255,0.986895098,0.990326123,0.993164209,0.995511826,0.997453735,0.99906005,1.000388766,1.001487858,1.002397008,1.003149041,1.003771111,1.004285676,1.004711316,1.005063398,1.005354635,1.005595541,1.005794814,1.005959649,1.006095999,1.006208784,1.006302079,1.00637925,1.006443085,1.006495888,1.006539566,1.006575696,1.006605582,1.006630303,1.006650752,1.006667667,0
816.3786836,816.3749101,816.3703043,816.3646827,816.3578214,816.3494468,816.3392252,816.3267492,816.3115218,816.2929359,816.270251,816.2425631,816.2087687,816.167521,816.1171763,816.0557283,815.9807281,815.8891869,815.7774566,815.6410845,815.4746361,815.2714781,815.0235143,814.720863,814.3514629,813.900593,813.3502853,812.6786092,811.8587973,810.8581788,809.6368774,808.1462222,806.3268083,804.106129,801.3956867,798.087466,794.0496288,789.1212608,783.1059585,775.7640026,766.8028041,755.8652448,742.5154453,726.2213944,706.333748,726.2213944,742.5154453,755.8652448,766.8028041,775.7640026,783.1059585,789.1212608,794.0496288,798.087466,801.3956867,804.106129,806.3268083,808.1462222,809.6368774,810.8581788,811.8587973,812.6786092,813.3502853,813.900593,814.3514629,814.720863,815.0235143,815.2714781,815.4746361,815.6410845,815.7774566,815.8891869,815.9807281,816.0557283,816.1171763,816.167521,816.2087687,816.2425631,816.270251,816.2929359,816.3115218,816.3267492,816.3392252,816.3494468,816.3578214,816.3646827,816.3703043,816.3749101,816.3786836,816.3817753,816.3843083,816.3863836,816.3880839,816.389477,816.3906184,816.3915535,816.3923196,816.3929473,816.3934616,816.393883,0
75.64110823,75.72447621,75.8302215,75.96435054,76.13448198,76.35027946,76.62400048,76.97119266,77.41157684,77.97016726,78.6786924,79.57739717,80.71732886,82.16323667,83.99724956,86.32354121,89.27424722,93.01697053,97.76430139,93.01697053,89.27424722,86.32354121,83.99724956,82.16323667,80.71732886,79.57739717,78.6786924,77.97016726,77.41157684,76.97119266,76.62400048,76.35027946,76.13448198,75.96435054,75.8302215,75.72447621,75.64110823,75.57538219,75.52356478,75.48271273,75.45050559,75.42511397,75.40509561,75.38931344,75.37687101,75.36706159,75.359328,75.35323095,75.34842413,75.34463451,75.34164682,75.33929138,75.33743439,75.33597036,75.33481614,75.33390618,75.33318877,75.33262318,75.33217728,75.33182574,75.33154859,75.33133008,75.33115782,75.33102201,75.33091494,75.33083053,75.33076398,75.33071151,75.33067015,75.33063754,75.33061183,75.33059156,75.33057558,75.33056298,75.33055305,75.33054522,75.33053904,75.33053418,75.33053034,75.33052731,75.33052493,75.33052305,75.33052157,75.3305204,75.33051948,75.33051875,75.33051818,75.33051772,75.33051737,75.33051709,75.33051687,75.33051669,75.33051656,75.33051645,75.33051636,75.33051629,75.33051624,75.3305162,75.33051617,75.33051614,1
10.60057716,10.60057721,10.60057727,10.60057735,10.60057745,10.60057757,10.60057772,10.60057791,10.60057815,10.60057844,10.60057881,10.60057928,10.60057986,10.60058059,10.60058151,10.60058265,10.60058409,10.60058588,10.60058813,10.60059095,10.60059448,10.60059891,10.60060445,10.60061139,10.60062008,10.60063096,10.6006446,10.60066168,10.60068307,10.60070987,10.60074343,10.60078547,10.60083813,10.60090408,10.60098669,10.60109016,10.60121976,10.6013821,10.60158543,10.60184011,10.60215911,10.60255867,10.60305914,10.603686,10.60447118,10.60545464,10.60668647,10.6082294,10.61016198,10.61258264,10.61561461,10.61941229,10.62416907,10.63012714,10.6375899,10.64693734,10.65864543,10.67331035,10.69167883,10.71468617,10.74350392,10.77959945,10.82481073,10.88143992,10.95237054,11.04121436,11.15249527,11.29187964,11.46646489,11.68514083,11.95904235,12.30211642,12.73183223,13.27007076,13.9442389,14.78866505,13.9442389,13.27007076,12.73183223,12.30211642,11.95904235,11.68514083,11.46646489,11.29187964,11.15249527,11.04121436,10.95237054,10.88143992,10.82481073,10.77959945,10.74350392,10.71468617,10.69167883,10.67331035,10.65864543,10.64693734,10.6375899,10.63012714,10.62416907,10.61941229,1
922.5531092,922.5534249,922.5537982,922.5542398,922.5547619,922.5553794,922.5561097,922.5569734,922.5579947,922.5592026,922.5606311,922.5623205,922.5643183,922.566681,922.5694752,922.5727797,922.5766876,922.5813092,922.5867748,922.5932386,922.6008827,922.6099229,922.6206139,922.6332573,922.6482097,922.6658927,922.686805,922.7115363,922.7407841,922.7753731,922.8162787,922.8646546,922.9218649,922.9895229,923.0695367,923.1641627,923.2760694,923.4084125,923.5649241,923.750018,923.9689139,924.2277847,924.5339306,924.895985,925.324158,925.8305242,926.4293633,927.1375627,927.9750939,928.9655755,930.1369395,931.5222186,933.1604782,935.0979176,937.3891734,940.0988596,943.3033902,947.093134,951.5749631,956.8752662,963.1435138,970.5564723,979.3231895,989.6908897,1001.951945,1016.452121,1033.600328,1053.88015,1033.600328,1016.452121,1001.951945,989.6908897,979.3231895,970.5564723,963.1435138,956.8752662,951.5749631,947.093134,943.3033902,940.0988596,937.3891734,935.0979176,933.1604782,931.5222186,930.1369395,928.9655755,927.9750939,927.1375627,926.4293633,925.8305242,925.324158,924.895985,924.5339306,924.2277847,923.9689139,923.750018,923.5649241,923.4084125,923.2760694,923.1641627,1
11195.04926,11195.04925,11195.04925,11195.04924,11195.04922,11195.04921,11195.04919,11195.04917,11195.04914,11195.0491,11195.04906,11195.049,11195.04892,11195.04883,11195.04871,11195.04857,11195.04838,11195.04815,11195.04785,11195.04748,11195.04701,11195.04642,11195.04567,11195.04473,11195.04354,11195.04205,11195.04017,11195.03779,11195.0348,11195.03102,11195.02626,11195.02027,11195.01271,11195.00318,11194.99116,11194.97602,11194.95693,11194.93287,11194.90253,11194.86429,11194.81609,11194.75533,11194.67873,11194.58218,11194.46046,11194.30703,11194.11362,11193.86982,11193.56248,11193.17506,11192.68669,11192.07107,11191.29503,11190.31678,11189.08362,11187.52914,11185.5696,11183.09947,11179.98568,11176.06053,11171.11259,11164.87537,11157.01289,11147.10168,11134.60788,11118.85855,11099.00539,11073.97905,11042.43155,11002.66366,10952.53338,10889.34055,10809.68145,10709.26542,10582.6838,10423.11857,10221.97512,9968.419346,9648.794063,9245.883415,8737.985578,8097.74384,7290.673101,8097.74384,8737.985578,9245.883415,9648.794063,9968.419346,10221.97512,10423.11857,10582.6838,10709.26542,10809.68145,10889.34055,10952.53338,11002.66366,11042.43155,11073.97905,11099.00539,11118.85855,0
17380.6156,17388.48808,17398.64508,17411.74955,17428.65681,17450.47041,17478.61411,17514.92484,17561.77261,17622.21518,17700.19761,17800.80982,17930.61875,18098.09703,18314.17595,18592.95897,18952.64222,19416.70221,20015.42809,20787.89865,21784.53299,20787.89865,20015.42809,19416.70221,18952.64222,18592.95897,18314.17595,18098.09703,17930.61875,17800.80982,17700.19761,17622.21518,17561.77261,17514.92484,17478.61411,17450.47041,17428.65681,17411.74955,17398.64508,17388.48808,17380.6156,17374.5138,17369.78443,17366.11879,17363.27763,17361.0755,17359.36868,17358.04576,17357.02039,17356.22564,17355.60966,17355.13222,17354.76216,17354.47534,17354.25303,17354.08073,17353.94717,17353.84366,17353.76343,17353.70124,17353.65305,17353.61569,17353.58673,17353.56429,17353.5469,17353.53341,17353.52296,17353.51486,17353.50859,17353.50372,17353.49995,17353.49703,17353.49476,17353.49301,17353.49164,17353.49059,17353.48977,17353.48914,17353.48865,17353.48827,17353.48797,17353.48774,17353.48756,17353.48743,17353.48732,17353.48724,17353.48717,17353.48712,17353.48709,17353.48706,17353.48703,17353.48702,17353.487,17353.48699,17353.48698,17353.48698,17353.48697,17353.48697,17353.48696,17353.48696,1
13079.70734,13079.70732,13079.70729,13079.70725,13079.70721,13079.70715,13079.70709,13079.70701,13079.70691,13079.70679,13079.70665,13079.70647,13079.70626,13079.706,13079.70568,13079.7053,13079.70483,13079.70426,13079.70356,13079.70272,13079.70169,13079.70044,13079.69892,13079.69707,13079.69481,13079.69207,13079.68873,13079.68467,13079.67973,13079.67371,13079.66639,13079.65748,13079.64664,13079.63345,13079.61739,13079.59785,13079.57408,13079.54515,13079.50994,13079.46709,13079.41494,13079.35149,13079.27427,13079.1803,13079.06595,13078.92678,13078.75743,13078.55135,13078.30055,13077.99536,13077.62395,13077.17198,13076.62196,13075.95263,13075.1381,13074.14688,13072.94063,13071.47271,13069.68636,13067.5125,13064.86706,13061.64775,13057.73008,13052.96256,13047.16083,13040.10053,13031.50865,13021.05295,13008.3291,12992.84509,12974.00216,12951.07165,12923.16685,12889.2087,12847.88406,12797.59492,12736.39663,12661.92266,12571.29316,12461.00353,12326.78891,12163.45929,11964.69879,11722.82144,11964.69879,12163.45929,12326.78891,12461.00353,12571.29316,12661.92266,12736.39663,12797.59492,12847.88406,12889.2087,12923.16685,12951.07165,12974.00216,12992.84509,13008.3291,13021.05295,0
1857.986366,1857.986366,1857.986366,1857.986366,1857.986367,1857.986367,1857.986368,1857.986368,1857.986369,1857.98637,1857.986372,1857.986374,1857.986376,1857.986379,1857.986383,1857.986388,1857.986394,1857.986402,1857.986413,1857.986426,1857.986443,1857.986465,1857.986493,1857.986529,1857.986575,1857.986634,1857.986709,1857.986806,1857.98693,1857.987089,1857.987292,1857.987553,1857.987887,1857.988315,1857.988863,1857.989566,1857.990467,1857.99162,1857.993099,1857.994993,1857.99742,1858.00053,1858.004515,1858.00962,1858.016162,1858.024545,1858.035285,1858.049047,1858.06668,1858.089273,1858.118223,1858.155316,1858.202844,1858.263742,1858.341772,1858.441752,1858.569858,1858.734002,1858.944321,1859.213806,1859.559101,1860.001531,1860.568423,1861.294788,1862.225489,1863.418008,1864.945997,1866.903829,1869.412424,1872.626719,1876.745235,1882.022342,1888.783965,1897.447718,1908.548695,1922.772515,1940.997677,1964.349805,1994.271183,2032.60982,2081.733601,2144.67652,2081.733601,2032.60982,1994.271183,1964.349805,1940.997677,1922.772515,1908.548695,1897.447718,1888.783965,1882.022342,1876.745235,1872.626719,1869.412424,1866.903829,1864.945997,1863.418008,1862.225489,1861.294788,1
1539.154381,1539.77987,1540.559034,1541.529627,1542.738681,1544.244783,1546.120914,1548.457983,1551.369239,1554.99575,1559.513244,1565.140623,1572.150572,1580.882769,1591.760344,1605.31039,1622.189493,1643.215559,1669.407437,1702.034297,1742.677124,1793.30533,1856.372184,1934.933691,2032.79667,2154.703227,2032.79667,1934.933691,1856.372184,1793.30533,1742.677124,1702.034297,1669.407437,1643.215559,1622.189493,1605.31039,1591.760344,1580.882769,1572.150572,1565.140623,1559.513244,1554.99575,1551.369239,1548.457983,1546.120914,1544.244783,1542.738681,1541.529627,1540.559034,1539.77987,1539.154381,1538.652256,1538.249166,1537.925577,1537.665809,1537.457275,1537.28987,1537.155482,1537.0476,1536.960995,1536.891471,1536.83566,1536.790856,1536.754888,1536.726015,1536.702836,1536.684229,1536.669291,1536.6573,1536.647674,1536.639946,1536.633743,1536.628763,1536.624765,1536.621556,1536.618979,1536.616911,1536.615251,1536.613918,1536.612848,1536.611989,1536.6113,1536.610746,1536.610302,1536.609945,1536.609659,1536.609429,1536.609244,1536.609096,1536.608977,1536.608882,1536.608805,1536.608743,1536.608694,1536.608654,1536.608623,1536.608597,1536.608577,1536.60856,1536.608547,1
358.8596286,358.8596234,358.8596167,358.8596082,358.8595974,358.8595835,358.8595659,358.8595435,358.8595148,358.8594783,358.8594318,358.8593724,358.8592968,358.8592004,358.8590775,358.8589208,358.8587211,358.8584664,358.8581419,358.8577281,358.8572007,358.8565284,358.8556713,358.8545787,358.8531859,358.8514105,358.8491472,358.846262,358.8425841,358.8378957,358.831919,358.8243001,358.8145878,358.802207,358.7864243,358.7663051,358.7406579,358.7079637,358.6662863,358.6131574,358.5454307,358.459095,358.3490373,358.2087396,358.0298932,357.801906,357.5112761,357.1407914,356.6685106,356.0664638,355.2989959,354.320655,353.0735008,351.4836727,349.4570163,346.8735065,343.5801397,339.3818726,334.0300705,327.2077828,318.5109724,307.4245868,293.2920554,307.4245868,318.5109724,327.2077828,334.0300705,339.3818726,343.5801397,346.8735065,349.4570163,351.4836727,353.0735008,354.320655,355.2989959,356.0664638,356.6685106,357.1407914,357.5112761,357.801906,358.0298932,358.2087396,358.3490373,358.459095,358.5454307,358.6131574,358.6662863,358.7079637,358.7406579,358.7663051,358.7864243,358.802207,358.8145878,358.8243001,358.831919,358.8378957,358.8425841,358.846262,358.8491472,358.8514105,0
271.1436929,271.1436541,271.143605,271.1435431,271.1434648,271.1433658,271.1432408,271.1430829,271.1428834,271.1426313,271.1423127,271.1419103,271.1414017,271.1407592,271.1399474,271.1389217,271.1376256,271.1359882,271.1339192,271.1313051,271.1280021,271.1238289,271.1185561,271.1118938,271.1034762,271.0928405,271.0794024,271.0624234,271.0409706,271.0138651,270.9796175,270.9363458,270.8816723,270.8125926,270.7253109,270.615031,270.475693,270.2996403,270.0771988,269.7961453,269.4410359,268.9923573,268.4254547,267.7091767,266.8041639,265.6606856,264.2159079,262.39044,260.0839725,257.1697648,253.4876812,248.8353911,242.9572509,235.5302566,226.1462947,214.2897161,199.3090014,180.3809598,156.4654947,180.3809598,199.3090014,214.2897161,226.1462947,235.5302566,242.9572509,248.8353911,253.4876812,257.1697648,260.0839725,262.39044,264.2159079,265.6606856,266.8041639,267.7091767,268.4254547,268.9923573,269.4410359,269.7961453,270.0771988,270.2996403,270.475693,270.615031,270.7253109,270.8125926,270.8816723,270.9363458,270.9796175,271.0138651,271.0409706,271.0624234,271.0794024,271.0928405,271.1034762,271.1118938,271.1185561,271.1238289,271.1280021,271.1313051,271.1339192,271.1359882,0
