@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
84345.79108,84342.50952,84338.6474,84334.10202,84328.75249,84322.45654,84315.04675,84306.32605,84296.06252,84283.98322,84269.76691,84253.03551,84233.34407,84210.16892,84182.89372,84150.79313,84113.01345,84068.54996,84016.2202,83954.63251,83882.14901,83796.84207,83696.44302,83578.28184,83439.21615,83275.5476,83082.92357,82856.2214,82589.41215,82275.40026,81905.83484,81470.88765,80958.99163,80356.53337,79647.49101,78813.00819,77830.89259,76675.02568,75314.66821,73713.64266,71829.37117,69611.74319,67001.78284,63930.08052,60314.94701,56060.24099,60314.94701,63930.08052,67001.78284,69611.74319,71829.37117,73713.64266,75314.66821,76675.02568,77830.89259,78813.00819,79647.49101,80356.53337,80958.99163,81470.88765,81905.83484,82275.40026,82589.41215,82856.2214,83082.92357,83275.5476,83439.21615,83578.28184,83696.44302,83796.84207,83882.14901,83954.63251,84016.2202,84068.54996,84113.01345,84150.79313,84182.89372,84210.16892,84233.34407,84253.03551,84269.76691,84283.98322,84296.06252,84306.32605,84315.04675,84322.45654,84328.75249,84334.10202,84338.6474,84342.50952,84345.79108,84348.57935,84350.94848,84352.96148,84354.67189,84356.12518,84357.36002,84358.40923,84359.30073,84360.05821,0
4.321788622,4.300640839,4.274707952,4.242907237,4.203910984,4.156091059,4.097450932,4.02554232,3.937362966,3.829231293,3.937362966,4.02554232,4.097450932,4.156091059,4.203910984,4.242907237,4.274707952,4.300640839,4.321788622,4.339034244,4.353097725,4.364566231,4.373918583,4.381545251,4.387764655,4.392836463,4.396972428,4.400345229,4.403095686,4.405338632,4.407167712,4.408659293,4.409875649,4.410867564,4.411676453,4.412336087,4.412874005,4.413312668,4.413670389,4.413962104,4.414199992,4.414393986,4.414552183,4.414681191,4.414786394,4.414872185,4.414942146,4.414999198,4.415045723,4.415083663,4.415114603,4.415139833,4.415160408,4.415177187,4.415190869,4.415202027,4.415211126,4.415218546,4.415224597,4.415229532,4.415233556,4.415236837,4.415239513,4.415241695,4.415243475,4.415244926,4.41524611,4.415247075,4.415247862,4.415248503,4.415249027,4.415249453,4.415249802,4.415250085,4.415250317,4.415250506,4.415250659,4.415250785,4.415250887,4.415250971,4.415251039,4.415251094,4.41525114,4.415251177,4.415251207,4.415251231,4.415251251,4.415251268,4.415251281,4.415251292,4.415251301,4.415251308,4.415251314,4.415251318,4.415251322,4.415251326,4.415251328,4.41525133,4.415251332,4.415251333,0
4.185357448,4.185359122,4.1853612,4.185363779,4.185366981,4.185370956,4.185375889,4.185382013,4.185389615,4.185399052,4.185410766,4.185425306,4.185443355,4.18546576,4.185493572,4.185528096,4.18557095,4.185624146,4.18569018,4.185772148,4.185873897,4.186000201,4.186156983,4.1863516,4.186593182,4.186893062,4.18726531,4.187727387,4.188300973,4.189012976,4.189896799,4.190993906,4.192355766,4.194046268,4.196144721,4.198749571,4.201983022,4.205996766,4.210979104,4.217163775,4.224840927,4.234370722,4.246200241,4.260884449,4.279112239,4.301738744,4.32982546,4.364690039,4.407968111,4.461690014,4.528376042,4.611154691,4.713909416,4.841460831,4.999792851,5.196333428,4.999792851,4.841460831,4.713909416,4.611154691,4.528376042,4.461690014,4.407968111,4.364690039,4.32982546,4.301738744,4.279112239,4.260884449,4.246200241,4.234370722,4.224840927,4.217163775,4.210979104,4.205996766,4.201983022,4.198749571,4.196144721,4.194046268,4.192355766,4.190993906,4.189896799,4.189012976,4.188300973,4.187727387,4.18726531,4.186893062,4.186593182,4.1863516,4.186156983,4.186000201,4.185873897,4.185772148,4.18569018,4.185624146,4.18557095,4.185528096,4.185493572,4.18546576,4.185443355,4.185425306,1
16.31619816,16.31619722,16.31619603,16.3161945,16.31619253,16.31619002,16.31618681,16.3161827,16.31617743,16.3161707,16.31616207,16.31615103,16.3161369,16.31611882,16.31609566,16.31606603,16.3160281,16.31597955,16.3159174,16.31583785,16.31573603,16.3156057,16.31543888,16.31522534,16.31495202,16.31460217,16.31415436,16.31358116,16.31284746,16.31190833,16.31070624,16.30916757,16.30719808,16.30467712,16.3014503,16.29731996,16.29203313,16.285266,16.27660406,16.26551678,16.25132507,16.23315968,16.20990799,16.18014582,16.14205026,16.09328794,16.03087218,15.95098002,15.84871806,15.71782278,15.55027684,15.33581806,15.06131086,14.70994169,14.26018921,13.68450612,12.94763185,13.68450612,14.26018921,14.70994169,15.06131086,15.33581806,15.55027684,15.71782278,15.84871806,15.95098002,16.03087218,16.09328794,16.14205026,16.18014582,16.20990799,16.23315968,16.25132507,16.26551678,16.27660406,16.285266,16.29203313,16.29731996,16.3014503,16.30467712,16.30719808,16.30916757,16.31070624,16.31190833,16.31284746,16.31358116,16.31415436,16.31460217,16.31495202,16.31522534,16.31543888,16.3156057,16.31573603,16.31583785,16.3159174,16.31597955,16.3160281,16.31606603,16.31609566,16.31611882,0
2889.737781,2887.656628,2884.971376,2881.506671,2877.036261,2871.268217,2863.825873,2854.223228,2841.833207,2825.846714,2805.219794,2778.605464,2744.265749,2699.958186,2642.789393,2569.026119,2473.851457,2351.050285,2192.603413,1988.163902,1724.381392,1988.163902,2192.603413,2351.050285,2473.851457,2569.026119,2642.789393,2699.958186,2744.265749,2778.605464,2805.219794,2825.846714,2841.833207,2854.223228,2863.825873,2871.268217,2877.036261,2881.506671,2884.971376,2887.656628,2889.737781,2891.350738,2892.600829,2893.569687,2894.320582,2894.902549,2895.353591,2895.703162,2895.974091,2896.184068,2896.346808,2896.472936,2896.570689,2896.64645,2896.705168,2896.750675,2896.785945,2896.813281,2896.834467,2896.850886,2896.863612,2896.873475,2896.881118,2896.887043,2896.891634,2896.895193,2896.897951,2896.900088,2896.901745,2896.903029,2896.904024,2896.904795,2896.905393,2896.905856,2896.906215,2896.906494,2896.906709,2896.906876,2896.907006,2896.907106,2896.907184,2896.907245,2896.907291,2896.907327,2896.907356,2896.907377,2896.907394,2896.907407,2896.907417,2896.907425,2896.907431,2896.907436,2896.90744,2896.907443,2896.907445,2896.907446,2896.907448,2896.907449,2896.90745,2896.90745,0
4.919589984,4.919629117,4.919678838,4.919742013,4.91982228,4.919924265,4.920053844,4.920218484,4.920427669,4.920693453,4.92103115,4.921460216,4.922005375,4.922698036,4.923578109,4.924696301,4.926117041,4.927922187,4.930215749,4.933129875,4.936832471,4.941536871,4.947514132,4.955108649,4.964757999,4.977018156,4.99259552,5.012387622,5.037534836,5.069486083,5.110082317,5.161662598,5.227198857,5.310467136,5.416265154,5.550688741,5.721483061,5.938488875,6.214209537,5.938488875,5.721483061,5.550688741,5.416265154,5.310467136,5.227198857,5.161662598,5.110082317,5.069486083,5.037534836,5.012387622,4.99259552,4.977018156,4.964757999,4.955108649,4.947514132,4.941536871,4.936832471,4.933129875,4.930215749,4.927922187,4.926117041,4.924696301,4.923578109,4.922698036,4.922005375,4.921460216,4.92103115,4.920693453,4.920427669,4.920218484,4.920053844,4.919924265,4.91982228,4.919742013,4.919678838,4.919629117,4.919589984,4.919559184,4.919534943,4.919515864,4.919500848,4.91948903,4.919479728,4.919472407,4.919466646,4.919462111,4.919458542,4.919455732,4.919453522,4.919451782,4.919450412,4.919449334,4.919448486,4.919447818,4.919447293,4.919446879,4.919446553,4.919446297,4.919446096,4.919445937,1
13.58539287,13.58539289,13.58539292,13.58539296,13.585393,13.58539306,13.58539313,13.58539321,13.58539331,13.58539343,13.58539357,13.58539375,13.58539398,13.58539424,13.58539457,13.58539497,13.58539546,13.58539606,13.58539678,13.58539767,13.58539875,13.58540008,13.58540169,13.58540366,13.58540606,13.585409,13.58541258,13.58541695,13.58542228,13.58542879,13.58543673,13.58544643,13.58545826,13.5854727,13.58549032,13.58551184,13.58553809,13.58557013,13.58560923,13.58565696,13.58571521,13.5857863,13.58587306,13.58597895,13.58610819,13.58626592,13.58645842,13.58669337,13.58698011,13.58733007,13.58775718,13.58827846,13.58891467,13.58969113,13.59063878,13.59179536,13.59320693,13.5949297,13.59703228,13.59959842,13.6027303,13.60655267,13.61121774,13.61691131,13.62386012,13.63234092,13.64269146,13.65532396,13.67074151,13.68955813,13.71252321,13.74055133,13.77475874,13.81650777,13.86746111,13.92964799,14.00554506,14.09817496,14.21122674,14.34920275,14.51759797,14.72311887,14.97395042,15.28008216,15.65370598,16.10970169,16.6662296,17.34545378,18.17442478,17.34545378,16.6662296,16.10970169,15.65370598,15.28008216,14.97395042,14.72311887,14.51759797,14.34920275,14.21122674,14.09817496,1
2.846631502,2.846631412,2.846631302,2.846631166,2.846630999,2.846630792,2.846630537,2.846630223,2.846629836,2.846629358,2.846628769,2.846628042,2.846627146,2.846626042,2.84662468,2.846623001,2.84662093,2.846618376,2.846615228,2.846611346,2.846606558,2.846600655,2.846593377,2.846584402,2.846573335,2.846559688,2.846542861,2.846522112,2.846496528,2.84646498,2.846426079,2.846378112,2.846318966,2.846246034,2.846156104,2.846045214,2.845908479,2.845739875,2.845531975,2.84527562,2.844959516,2.844569738,2.844089116,2.843496475,2.842765708,2.841864621,2.840753519,2.839383454,2.837694068,2.83561094,2.833042298,2.829874985,2.82596947,2.8211537,2.815215523,2.807893341,2.798864584,2.787731503,2.774003646,2.757076249,2.736203599,2.710466181,2.678730166,2.639597468,2.591344147,2.53184447,2.458477259,2.368010419,2.256458556,2.118907404,1.949297333,1.740156398,1.48227118,1.740156398,1.949297333,2.118907404,2.256458556,2.368010419,2.458477259,2.53184447,2.591344147,2.639597468,2.678730166,2.710466181,2.736203599,2.757076249,2.774003646,2.787731503,2.798864584,2.807893341,2.815215523,2.8211537,2.82596947,2.829874985,2.833042298,2.83561094,2.837694068,2.839383454,2.840753519,2.841864621,0
74646.84455,74646.83311,74646.81842,74646.79954,74646.77527,74646.74408,74646.704,74646.6525,74646.5863,74646.50123,74646.39191,74646.25141,74646.07085,74645.83881,74645.5406,74645.15736,74644.66485,74644.0319,74643.21847,74642.1731,74640.82966,74639.10315,74636.88435,74634.03287,74630.36834,74625.6589,74619.60661,74611.82859,74601.83274,74588.98669,74572.47774,74551.26144,74523.99556,74488.9551,74443.92326,74386.05108,74311.67731,74216.09668,74093.2623,73935.40306,73732.53203,73471.81459,73136.75648,72706.16028,72152.78439,71441.61954,70527.67397,69353.12703,67843.67112,65903.81072,63410.82077,60206.98256,56089.60565,50798.20466,56089.60565,60206.98256,63410.82077,65903.81072,67843.67112,69353.12703,70527.67397,71441.61954,72152.78439,72706.16028,73136.75648,73471.81459,73732.53203,73935.40306,74093.2623,74216.09668,74311.67731,74386.05108,74443.92326,74488.9551,74523.99556,74551.26144,74572.47774,74588.98669,74601.83274,74611.82859,74619.60661,74625.6589,74630.36834,74634.03287,74636.88435,74639.10315,74640.82966,74642.1731,74643.21847,74644.0319,74644.66485,74645.15736,74645.5406,74645.83881,74646.07085,74646.25141,74646.39191,74646.50123,74646.5863,74646.6525,0
1.289522891,1.28952292,1.289522957,1.289523004,1.289523063,1.289523139,1.289523235,1.289523357,1.289523513,1.289523712,1.289523964,1.289524285,1.289524695,1.289525215,1.289525878,1.289526721,1.289527794,1.289529161,1.289530899,1.289533112,1.289535929,1.289539514,1.289544076,1.289549883,1.289557274,1.289566681,1.289578654,1.289593893,1.289613288,1.289637972,1.28966939,1.289709378,1.289760272,1.289825047,1.289907491,1.290012421,1.290145972,1.29031595,1.29053229,1.290807639,1.29115809,1.291604129,1.292171828,1.29289437,1.293813989,1.29498444,1.296474139,1.298370162,1.300783336,1.303854718,1.307763838,1.312739193,1.319071607,1.327131223,1.337389148,1.350444983,1.367061874,1.388211122,1.415128952,1.449388781,1.492993182,1.548490942,1.619126046,1.709027295,1.619126046,1.548490942,1.492993182,1.449388781,1.415128952,1.388211122,1.367061874,1.350444983,1.337389148,1.327131223,1.319071607,1.312739193,1.307763838,1.303854718,1.300783336,1.298370162,1.296474139,1.29498444,1.293813989,1.29289437,1.292171828,1.291604129,1.29115809,1.290807639,1.29053229,1.29031595,1.290145972,1.290012421,1.289907491,1.289825047,1.289760272,1.289709378,1.28966939,1.289637972,1.289613288,1.289593893,1
34622.35607,34622.99939,34623.78127,34624.73153,34625.88644,34627.29009,34628.99602,34631.06935,34633.58921,34636.65175,34640.37385,34644.89756,34650.39551,34657.07752,34665.1986,34675.06867,34687.06439,34701.64356,34719.36256,34740.89759,34767.0705,34798.8801,34837.54035,34884.52663,34941.63207,35011.03596,35095.38695,35197.90411,35322.49977,35473.92886,35657.97033,35881.64771,36153.49715,36483.89318,36885.44462,37373.4758,37966.61134,38687.48694,39563.6132,40628.42553,41922.56014,43495.40478,45406.98356,47730.24764,45406.98356,43495.40478,41922.56014,40628.42553,39563.6132,38687.48694,37966.61134,37373.4758,36885.44462,36483.89318,36153.49715,35881.64771,35657.97033,35473.92886,35322.49977,35197.90411,35095.38695,35011.03596,34941.63207,34884.52663,34837.54035,34798.8801,34767.0705,34740.89759,34719.36256,34701.64356,34687.06439,34675.06867,34665.1986,34657.07752,34650.39551,34644.89756,34640.37385,34636.65175,34633.58921,34631.06935,34628.99602,34627.29009,34625.88644,34624.73153,34623.78127,34622.99939,34622.35607,34621.82674,34621.39121,34621.03286,34620.738,34620.4954,34620.29578,34620.13154,34619.9964,34619.88521,34619.79372,34619.71844,34619.65651,34619.60555,1
2157.334888,2157.389142,2157.457805,2157.544703,2157.65468,2157.793863,2157.970011,2158.19294,2158.475075,2158.832137,2159.284028,2159.85593,2160.579718,2161.495727,2162.655008,2164.122169,2165.978975,2168.328907,2171.30293,2175.066788,2179.830242,2185.858765,2193.48833,2203.144139,2215.364317,2230.829905,2250.40281,2275.173846,2306.523521,2346.198976,2396.411356,2346.198976,2306.523521,2275.173846,2250.40281,2230.829905,2215.364317,2203.144139,2193.48833,2185.858765,2179.830242,2175.066788,2171.30293,2168.328907,2165.978975,2164.122169,2162.655008,2161.495727,2160.579718,2159.85593,2159.284028,2158.832137,2158.475075,2158.19294,2157.970011,2157.793863,2157.65468,2157.544703,2157.457805,2157.389142,2157.334888,2157.292019,2157.258145,2157.23138,2157.210232,2157.193521,2157.180318,2157.169885,2157.161641,2157.155127,2157.14998,2157.145913,2157.1427,2157.140161,2157.138155,2157.136569,2157.135317,2157.134327,2157.133545,2157.132927,2157.132439,2157.132053,2157.131748,2157.131507,2157.131317,2157.131167,2157.131048,2157.130954,2157.13088,2157.130821,2157.130775,2157.130738,2157.130709,2157.130686,2157.130668,2157.130654,2157.130643,2157.130634,2157.130627,2157.130621,1
15.68623371,15.68725818,15.68846521,15.68988734,15.6915629,15.69353704,15.69586297,15.6986034,15.70183217,15.70563631,15.71011836,15.71539912,15.72162091,15.72895144,15.73758829,15.74776423,15.75975355,15.77387938,15.79052247,15.81013137,15.83323462,15.86045491,15.8925259,15.930312,15.97483164,16.02728476,16.08908511,16.1618984,16.24768714,16.34876358,16.46785202,16.60816222,16.77347595,16.96824886,17.19773064,17.46810648,17.78666375,18.16198848,18.60419672,19.12520724,19.73906273,19.12520724,18.60419672,18.16198848,17.78666375,17.46810648,17.19773064,16.96824886,16.77347595,16.60816222,16.46785202,16.34876358,16.24768714,16.1618984,16.08908511,16.02728476,15.97483164,15.930312,15.8925259,15.86045491,15.83323462,15.81013137,15.79052247,15.77387938,15.75975355,15.74776423,15.73758829,15.72895144,15.72162091,15.71539912,15.71011836,15.70563631,15.70183217,15.6986034,15.69586297,15.69353704,15.6915629,15.68988734,15.68846521,15.68725818,15.68623371,15.68536419,15.68462618,15.6839998,15.68346815,15.68301692,15.68263393,15.68230888,15.68203298,15.68179882,15.68160007,15.68143138,15.68128821,15.68116669,15.68106355,15.68097601,15.68090171,15.68083865,15.68078512,15.6807397,1
121.4586307,121.4394179,121.4161033,121.3878113,121.3534793,121.3118178,121.2612619,121.199913,121.1254666,121.0351268,120.9255004,120.7924698,120.6310387,120.4351438,120.1974273,119.9089609,119.55891,119.134127,118.6186572,117.9931401,117.2340817,116.3129724,115.1952161,113.8388306,112.1928711,110.1955167,107.7717484,104.8305311,101.2613952,96.9302865,101.2613952,104.8305311,107.7717484,110.1955167,112.1928711,113.8388306,115.1952161,116.3129724,117.2340817,117.9931401,118.6186572,119.134127,119.55891,119.9089609,120.1974273,120.4351438,120.6310387,120.7924698,120.9255004,121.0351268,121.1254666,121.199913,121.2612619,121.3118178,121.3534793,121.3878113,121.4161033,121.4394179,121.4586307,121.4744634,121.4875107,121.4982625,121.5071228,121.5144243,121.5204412,121.5253996,121.5294857,121.5328529,121.5356276,121.5379143,121.5397986,121.5413514,121.5426311,121.5436856,121.5445546,121.5452707,121.5458608,121.5463471,121.5467479,121.5470781,121.5473503,121.5475745,121.5477593,121.5479116,121.5480371,121.5481406,121.5482258,121.548296,121.5483539,121.5484016,121.5484409,121.5484733,121.5485,121.548522,121.5485401,121.548555,121.5485674,121.5485775,121.5485859,121.5485927,0
40385.44777,40385.44777,40385.44779,40385.4478,40385.44782,40385.44784,40385.44787,40385.4479,40385.44795,40385.448,40385.44807,40385.44815,40385.44826,40385.4484,40385.44856,40385.44877,40385.44904,40385.44937,40385.44978,40385.4503,40385.45096,40385.45177,40385.4528,40385.45408,40385.45568,40385.4577,40385.46022,40385.46338,40385.46734,40385.4723,40385.47852,40385.48631,40385.49607,40385.50831,40385.52364,40385.54285,40385.56692,40385.59709,40385.63489,40385.68225,40385.74161,40385.81598,40385.90918,40386.02597,40386.17231,40386.35569,40386.58548,40386.87342,40387.23424,40387.68638,40388.25294,40388.96289,40389.85252,40390.9673,40392.3642,40394.11465,40396.30809,40399.05667,40402.50086,40406.81672,40412.22484,40419.00167,40427.49361,40438.1347,40451.46888,40468.17771,40489.11526,40515.35176,40548.22826,40589.42524,40641.04848,40705.73669,40786.79638,40888.3709,41015.6522,41175.14624,41375.00552,41625.44577,41939.2682,42332.51375,42825.28306,43442.76392,44216.51868,45186.09762,46401.0605,47923.50985,49831.26524,52221.84111,55217.43108,52221.84111,49831.26524,47923.50985,46401.0605,45186.09762,44216.51868,43442.76392,42825.28306,42332.51375,41939.2682,41625.44577,1
665.791917,665.7931248,665.7946335,665.7965183,665.7988728,665.8018142,665.8054885,665.8100787,665.8158128,665.822976,665.8319245,665.8431033,665.857068,665.8745131,665.8963061,665.9235304,665.9575397,666.0000251,666.053099,666.1194004,666.2022258,666.3056936,666.4349484,666.5964169,666.7981278,667.0501104,667.3648939,667.75813,668.2493711,668.8630428,669.629658,670.5873344,671.7836897,673.278209,675.1452029,677.477502,680.3910731,684.0307849,688.577611,694.257629,701.3532609,710.2173158,721.2905327,735.1234942,721.2905327,710.2173158,701.3532609,694.257629,688.577611,684.0307849,680.3910731,677.477502,675.1452029,673.278209,671.7836897,670.5873344,669.629658,668.8630428,668.2493711,667.75813,667.3648939,667.0501104,666.7981278,666.5964169,666.4349484,666.3056936,666.2022258,666.1194004,666.053099,666.0000251,665.9575397,665.9235304,665.8963061,665.8745131,665.857068,665.8431033,665.8319245,665.822976,665.8158128,665.8100787,665.8054885,665.8018142,665.7988728,665.7965183,665.7946335,665.7931248,665.791917,665.7909502,665.7901763,665.7895568,665.7890609,665.7886639,665.7883461,665.7880917,665.7878881,665.7877251,665.7875946,665.7874901,665.7874065,665.7873396,1
30039.84888,30040.29305,30040.8392,30041.51078,30042.33656,30043.35198,30044.60057,30046.13587,30048.02373,30050.34511,30053.19955,30056.70946,30061.02536,30066.33233,30072.85795,30080.88208,30090.7488,30102.88124,30117.79968,30136.14388,30158.70052,30186.43688,30220.54242,30262.47971,30314.04715,30377.45617,30455.42595,30551.30014,30669.19016,30814.15157,30992.40084,31211.58194,31481.09416,31812.49516,32219.99662,32721.07368,33337.21434,34094.84096,35026.44332,36171.9719,37580.55114,39312.58604,41442.35253,44061.18274,41442.35253,39312.58604,37580.55114,36171.9719,35026.44332,34094.84096,33337.21434,32721.07368,32219.99662,31812.49516,31481.09416,31211.58194,30992.40084,30814.15157,30669.19016,30551.30014,30455.42595,30377.45617,30314.04715,30262.47971,30220.54242,30186.43688,30158.70052,30136.14388,30117.79968,30102.88124,30090.7488,30080.88208,30072.85795,30066.33233,30061.02536,30056.70946,30053.19955,30050.34511,30048.02373,30046.13587,30044.60057,30043.35198,30042.33656,30041.51078,30040.8392,30040.29305,30039.84888,30039.48767,30039.19391,30038.95501,30038.76072,30038.60272,30038.47422,30038.36972,30038.28474,30038.21562,30038.15942,30038.11371,30038.07653,30038.0463,1
