@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
33.3930996,33.39337757,33.39371917,33.39413899,33.39465492,33.39528899,33.39606822,33.39702587,33.39820278,33.39964915,33.40142668,33.40361118,33.40629584,33.40959517,33.41364991,33.41863301,33.42475702,33.43228317,33.44153248,33.45289949,33.46686905,33.48403704,33.50513576,33.53106517,33.56293131,33.60209342,33.65022197,33.70936989,33.78206013,33.8713933,33.98117993,34.11610297,34.28191757,34.48569658,34.73613221,35.04390681,35.42214855,35.88699136,36.45826316,37.16033161,38.02314351,39.08350218,40.38663733,41.98813433,43.95630518,41.98813433,40.38663733,39.08350218,38.02314351,37.16033161,36.45826316,35.88699136,35.42214855,35.04390681,34.73613221,34.48569658,34.28191757,34.11610297,33.98117993,33.8713933,33.78206013,33.70936989,33.65022197,33.60209342,33.56293131,33.53106517,33.50513576,33.48403704,33.46686905,33.45289949,33.44153248,33.43228317,33.42475702,33.41863301,33.41364991,33.40959517,33.40629584,33.40361118,33.40142668,33.39964915,33.39820278,33.39702587,33.39606822,33.39528899,33.39465492,33.39413899,33.39371917,33.39337757,33.3930996,33.39287343,33.39268939,33.39253963,33.39241778,33.39231863,33.39223795,33.3921723,33.39211888,33.39207541,33.39204004,33.39201126,1
3.510648682,3.488559157,3.461889116,3.429688734,3.390811233,3.343872034,3.287199453,3.21877516,3.136162303,3.036418719,2.915992156,2.770593759,2.595045332,2.383094919,2.595045332,2.770593759,2.915992156,3.036418719,3.136162303,3.21877516,3.287199453,3.343872034,3.390811233,3.429688734,3.461889116,3.488559157,3.510648682,3.528944382,3.544097839,3.556648726,3.567044027,3.575653959,3.582785156,3.588691586,3.593583601,3.597635424,3.600991356,3.603770914,3.60607309,3.607979872,3.609559169,3.610867226,3.611950627,3.612847956,3.613591171,3.614206741,3.614716588,3.61513887,3.615488626,3.615778312,3.616018245,3.616216971,3.616381565,3.616517891,3.616630804,3.616724323,3.616801782,3.616865936,3.616919073,3.616963083,3.616999535,3.617029726,3.617054732,3.617075443,3.617092597,3.617106805,3.617118573,3.617128319,3.617136392,3.617143078,3.617148616,3.617153203,3.617157002,3.617160149,3.617162755,3.617164913,3.617166701,3.617168182,3.617169408,3.617170424,3.617171265,3.617171962,3.617172539,3.617173017,3.617173413,3.617173741,3.617174013,3.617174238,3.617174424,3.617174578,3.617174706,3.617174812,3.6171749,3.617174972,3.617175033,3.617175082,3.617175124,3.617175158,3.617175186,3.61717521,0
101.5587703,101.5006277,101.4264214,101.3317132,101.2108391,101.0565697,100.8596787,100.6083903,100.2876759,99.87835407,99.35594448,98.68920306,97.8382537,96.75220325,95.36609776,93.59703773,91.33922013,88.45761054,84.77986715,80.08603333,74.09538268,80.08603333,84.77986715,88.45761054,91.33922013,93.59703773,95.36609776,96.75220325,97.8382537,98.68920306,99.35594448,99.87835407,100.2876759,100.6083903,100.8596787,101.0565697,101.2108391,101.3317132,101.4264214,101.5006277,101.5587703,101.6043266,101.6400211,101.6679888,101.6899021,101.7070719,101.7205248,101.7310655,101.7393245,101.7457956,101.7508658,101.7548385,101.7579512,101.7603901,101.7623011,101.7637983,101.7649715,101.7658907,101.7666109,101.7671752,101.7676174,101.7679638,101.7682352,101.7684479,101.7686146,101.7687451,101.7688474,101.7689276,101.7689904,101.7690396,101.7690782,101.7691084,101.7691321,101.7691506,101.7691651,101.7691765,101.7691854,101.7691924,101.7691979,101.7692022,101.7692056,101.7692082,101.7692103,101.7692119,101.7692131,101.7692141,101.7692149,101.7692155,101.769216,101.7692164,101.7692167,101.7692169,101.7692171,101.7692172,101.7692173,101.7692174,101.7692175,101.7692175,101.7692176,101.7692176,0
10276.09726,10278.34257,10281.22468,10284.9242,10289.67296,10295.76853,10303.5929,10313.63636,10326.52829,10343.07655,10364.31814,10391.58414,10426.58317,10471.50841,10529.17509,10603.19686,10698.21225,10820.17535,10976.72891,11177.68327,11435.63114,11766.73668,12191.74844,12737.29956,13437.57669,14336.46233,13437.57669,12737.29956,12191.74844,11766.73668,11435.63114,11177.68327,10976.72891,10820.17535,10698.21225,10603.19686,10529.17509,10471.50841,10426.58317,10391.58414,10364.31814,10343.07655,10326.52829,10313.63636,10303.5929,10295.76853,10289.67296,10284.9242,10281.22468,10278.34257,10276.09726,10274.34805,10272.98533,10271.9237,10271.09664,10270.45231,10269.95035,10269.5593,10269.25465,10269.01731,10268.83241,10268.68837,10268.57615,10268.48873,10268.42062,10268.36756,10268.32623,10268.29402,10268.26894,10268.24939,10268.23417,10268.2223,10268.21306,10268.20586,10268.20026,10268.19589,10268.19248,10268.18983,10268.18776,10268.18616,10268.1849,10268.18392,10268.18316,10268.18257,10268.18211,10268.18175,10268.18147,10268.18125,10268.18108,10268.18095,10268.18084,10268.18076,10268.1807,10268.18065,10268.18061,10268.18058,10268.18056,10268.18054,10268.18053,10268.18052,1
18.07949552,18.05922661,18.03385678,18.0021023,17.9623564,17.91260795,17.85033968,17.7724008,17.67484763,17.55274397,17.39991138,17.20861654,16.96917993,16.66948609,16.2943705,15.82485235,15.23717402,14.50159903,13.5809073,12.42851187,10.98610159,12.42851187,13.5809073,14.50159903,15.23717402,15.82485235,16.2943705,16.66948609,16.96917993,17.20861654,17.39991138,17.55274397,17.67484763,17.7724008,17.85033968,17.91260795,17.9623564,18.0021023,18.03385678,18.05922661,18.07949552,18.09568911,18.10862678,18.11896316,18.12722128,18.133819,18.13909017,18.1433015,18.14666609,18.14935419,18.15150181,18.15321762,18.15458845,18.15568366,18.15655866,18.15725773,18.15781624,18.15826246,18.15861896,18.15890378,18.15913134,18.15931314,18.15945839,18.15957443,18.15966714,18.15974121,18.15980039,18.15984767,18.15988544,18.15991562,18.15993973,18.159959,18.15997439,18.15998668,18.1599965,18.16000435,18.16001062,18.16001563,18.16001964,18.16002283,18.16002539,18.16002743,18.16002906,18.16003036,18.1600314,18.16003223,18.1600329,18.16003343,18.16003385,18.16003419,18.16003446,18.16003468,18.16003485,18.16003499,18.1600351,18.16003519,18.16003526,18.16003532,18.16003536,18.1600354,0
2.670543043,2.670543044,2.670543045,2.670543046,2.670543048,2.670543051,2.670543053,2.670543057,2.670543062,2.670543068,2.670543075,2.670543084,2.670543095,2.670543109,2.670543127,2.670543149,2.670543176,2.67054321,2.670543253,2.670543306,2.670543373,2.670543457,2.670543561,2.670543691,2.670543854,2.670544058,2.670544312,2.67054463,2.670545027,2.670545523,2.670546143,2.670546918,2.670547886,2.670549096,2.670550607,2.670552496,2.670554856,2.670557805,2.670561489,2.670566094,2.670571847,2.670579036,2.670588019,2.670599244,2.67061327,2.670630797,2.670652696,2.670680061,2.670714255,2.670756982,2.670810371,2.670877083,2.670960444,2.671064606,2.671194763,2.671357399,2.671560622,2.671814558,2.672131863,2.672528352,2.673023783,2.673642849,2.674416401,2.675382992,2.676590795,2.678100002,2.679985829,2.682342262,2.685286738,2.688966003,2.693563423,2.69930812,2.706486398,2.715456003,2.726663957,2.740668837,2.758168612,2.780035426,2.807359066,2.841501274,2.884163613,2.937472267,3.004084005,3.08731859,3.191324225,3.32128429,3.483675671,3.686591546,3.483675671,3.32128429,3.191324225,3.08731859,3.004084005,2.937472267,2.884163613,2.841501274,2.807359066,2.780035426,2.758168612,2.740668837,1
2.775450352,2.775450353,2.775450354,2.775450355,2.775450357,2.775450359,2.775450363,2.775450366,2.775450372,2.775450378,2.775450386,2.775450397,2.775450411,2.775450429,2.775450452,2.775450482,2.77545052,2.775450569,2.775450632,2.775450714,2.775450819,2.775450954,2.775451129,2.775451353,2.775451642,2.775452014,2.775452493,2.77545311,2.775453905,2.775454928,2.775456245,2.775457942,2.775460127,2.77546294,2.775466564,2.775471229,2.775477238,2.775484975,2.775494939,2.775507769,2.775524292,2.775545569,2.775572969,2.775608252,2.775653689,2.7757122,2.775787548,2.775884577,2.776009526,2.776170429,2.776377633,2.776644458,2.776988064,2.777430541,2.778000341,2.778734102,2.779679002,2.780895797,2.782462725,2.784480537,2.787078974,2.790425112,2.794734101,2.800283001,2.807428599,2.816630342,2.828479888,2.843739141,2.863389245,2.888693667,2.921279439,2.963241768,3.017278761,3.086864901,3.176474457,3.291869168,3.440468715,3.63182779,3.440468715,3.291869168,3.176474457,3.086864901,3.017278761,2.963241768,2.921279439,2.888693667,2.863389245,2.843739141,2.828479888,2.816630342,2.807428599,2.800283001,2.794734101,2.790425112,2.787078974,2.784480537,2.782462725,2.780895797,2.779679002,2.778734102,1
56575.08508,56575.03292,56574.96534,56574.87782,56574.76444,56574.61757,56574.42733,56574.18091,56573.86171,56573.44824,56572.91266,56572.2189,56571.32026,56570.1562,56568.64837,56566.69521,56564.16522,56560.88803,56556.64298,56551.1442,56544.02145,56534.7951,56522.84388,56507.36304,56487.31016,56461.33496,56427.68836,56384.10473,56327.64932,56254.52063,56159.79446,56037.0923,55878.15186,55672.27069,55405.58553,55060.13883,54612.6695,54033.04668,53282.24076,52309.69531,51049.92284,49418.09504,47304.33084,44566.29738,41019.62589,36425.497,41019.62589,44566.29738,47304.33084,49418.09504,51049.92284,52309.69531,53282.24076,54033.04668,54612.6695,55060.13883,55405.58553,55672.27069,55878.15186,56037.0923,56159.79446,56254.52063,56327.64932,56384.10473,56427.68836,56461.33496,56487.31016,56507.36304,56522.84388,56534.7951,56544.02145,56551.1442,56556.64298,56560.88803,56564.16522,56566.69521,56568.64837,56570.1562,56571.32026,56572.2189,56572.91266,56573.44824,56573.86171,56574.18091,56574.42733,56574.61757,56574.76444,56574.87782,56574.96534,56575.03292,56575.08508,56575.12535,56575.15644,56575.18045,56575.19897,56575.21328,56575.22432,56575.23285,56575.23943,56575.24451,0
397.2198099,397.2522491,397.2906976,397.3362689,397.3902823,397.4543018,397.5301811,397.6201171,397.7267139,397.853058,398.0028075,398.1802985,398.39067,398.6400132,398.9355477,399.2858305,399.7010039,400.193089,400.7763337,401.4676257,402.2869807,403.2581229,404.409171,405.7734529,407.3904706,409.3070438,411.578666,414.2711104,417.4623352,421.2447405,425.7278435,431.0414498,437.3394117,444.8040829,453.6515987,464.1381335,476.5673186,491.2990338,508.7598272,491.2990338,476.5673186,464.1381335,453.6515987,444.8040829,437.3394117,431.0414498,425.7278435,421.2447405,417.4623352,414.2711104,411.578666,409.3070438,407.3904706,405.7734529,404.409171,403.2581229,402.2869807,401.4676257,400.7763337,400.193089,399.7010039,399.2858305,398.9355477,398.6400132,398.39067,398.1802985,398.0028075,397.853058,397.7267139,397.6201171,397.5301811,397.4543018,397.3902823,397.3362689,397.2906976,397.2522491,397.2198099,397.1924409,397.1693496,397.1498674,397.1334302,397.1195622,397.1078616,397.0979899,397.089661,397.082634,397.0767052,397.0717031,397.0674828,397.0639222,397.060918,397.0583834,397.056245,397.0544407,397.0529185,397.0516342,397.0505507,397.0496364,397.0488651,397.0482144,1
1.737838798,1.737819115,1.737794877,1.73776503,1.737728278,1.737683021,1.737627292,1.737558667,1.737474164,1.737370106,1.737241971,1.737084186,1.736889891,1.736650637,1.736356021,1.735993234,1.7355465,1.734996395,1.734318999,1.733484858,1.732457704,1.731192872,1.729635368,1.727717468,1.725355779,1.722447611,1.718866514,1.714456776,1.709026655,1.702340042,1.694106193,1.683967088,1.671481865,1.656107647,1.637175943,1.613863573,1.585156883,1.549807664,1.506278881,1.45267784,1.386673889,1.305397082,1.205313387,1.082071018,1.205313387,1.305397082,1.386673889,1.45267784,1.506278881,1.549807664,1.585156883,1.613863573,1.637175943,1.656107647,1.671481865,1.683967088,1.694106193,1.702340042,1.709026655,1.714456776,1.718866514,1.722447611,1.725355779,1.727717468,1.729635368,1.731192872,1.732457704,1.733484858,1.734318999,1.734996395,1.7355465,1.735993234,1.736356021,1.736650637,1.736889891,1.737084186,1.737241971,1.737370106,1.737474164,1.737558667,1.737627292,1.737683021,1.737728278,1.73776503,1.737794877,1.737819115,1.737838798,1.737854783,1.737867764,1.737878305,1.737886866,1.737893818,1.737899464,1.737904049,1.737907772,1.737910796,1.737913251,1.737915245,1.737916864,1.737918179,0
133.9699765,135.0437256,136.3211865,137.8410072,139.6491683,141.8003737,144.3597059,147.4045946,151.0271595,155.3369975,160.464498,166.5647878,173.8224247,182.4569805,173.8224247,166.5647878,160.464498,155.3369975,151.0271595,147.4045946,144.3597059,141.8003737,139.6491683,137.8410072,136.3211865,135.0437256,133.9699765,133.0674539,132.3088531,131.6712234,131.135274,130.6847903,130.3061436,129.9878781,129.7203652,129.4955116,129.3065144,129.1476559,129.01413,128.9018969,128.8075612,128.7282688,128.6616209,128.6056011,128.5585145,128.5189366,128.4856701,128.4577084,128.4342057,128.4144509,128.3978463,128.3838896,128.3721585,128.3622981,128.3540101,128.3470437,128.3411883,128.3362666,128.3321297,128.3286526,128.3257299,128.3232733,128.3212084,128.3194728,128.318014,128.3167878,128.3157572,128.3148909,128.3141627,128.3135507,128.3130362,128.3126038,128.3122404,128.3119349,128.3116781,128.3114623,128.3112809,128.3111284,128.3110002,128.3108925,128.310802,128.3107258,128.3106619,128.3106081,128.3105629,128.3105249,128.310493,128.3104661,128.3104436,128.3104246,128.3104087,128.3103953,128.310384,128.3103746,128.3103666,128.3103599,128.3103543,128.3103496,128.3103456,128.3103423,1
1.629174857,1.629174858,1.629174859,1.629174859,1.629174861,1.629174862,1.629174864,1.629174867,1.62917487,1.629174874,1.629174879,1.629174886,1.629174895,1.629174907,1.629174922,1.629174941,1.629174966,1.629174999,1.629175041,1.629175095,1.629175165,1.629175255,1.629175372,1.629175522,1.629175717,1.629175969,1.629176295,1.629176715,1.629177259,1.629177962,1.629178869,1.629180043,1.629181559,1.629183518,1.62918605,1.629189322,1.62919355,1.629199015,1.629206076,1.629215202,1.629226994,1.629242234,1.629261928,1.629287378,1.629320266,1.629362768,1.629417693,1.629488671,1.629580395,1.629698929,1.629852109,1.630050062,1.630305874,1.630636457,1.631063665,1.63161574,1.63232918,1.63325115,1.634442599,1.635982295,1.637972024,1.640543327,1.643866189,1.648160282,1.653709484,1.660880649,1.670147857,1.682123752,1.697600053,1.717599882,1.743445412,1.776845266,1.82000748,1.87578547,1.947866669,2.0410163,2.161392404,2.0410163,1.947866669,1.87578547,1.82000748,1.776845266,1.743445412,1.717599882,1.697600053,1.682123752,1.670147857,1.660880649,1.653709484,1.648160282,1.643866189,1.640543327,1.637972024,1.635982295,1.634442599,1.63325115,1.63232918,1.63161574,1.631063665,1.630636457,1
36208.19208,36208.19111,36208.18992,36208.18848,36208.18673,36208.1846,36208.18201,36208.17886,36208.17502,36208.17036,36208.16469,36208.15779,36208.1494,36208.1392,36208.12679,36208.11171,36208.09335,36208.07103,36208.04389,36208.01087,36207.97072,36207.92189,36207.8625,36207.79027,36207.70242,36207.59557,36207.46563,36207.3076,36207.11539,36206.88164,36206.59734,36206.25157,36205.83105,36205.31961,36204.6976,36203.9411,36203.02105,36201.90208,36200.54118,36198.88605,36196.87307,36194.42488,36191.44737,36187.82612,36183.42195,36178.06556,36171.55111,36163.62821,36153.99234,36142.27316,36128.02024,36110.68577,36089.60353,36063.96322,36032.77937,35994.85343,35948.72776,35892.62952,35824.40261,35741.42475,35640.50674,35517.76984,35368.4967,35186.9501,34966.15236,34697.61724,34371.02371,33973.81929,33490.73764,32903.21172,32188.66025,31319.61979,30262.68917,28977.24575,27413.88413,25512.51723,27413.88413,28977.24575,30262.68917,31319.61979,32188.66025,32903.21172,33490.73764,33973.81929,34371.02371,34697.61724,34966.15236,35186.9501,35368.4967,35517.76984,35640.50674,35741.42475,35824.40261,35892.62952,35948.72776,35994.85343,36032.77937,36063.96322,36089.60353,36110.68577,0
2.125674587,2.129321061,2.133831631,2.139411058,2.146312628,2.154849644,2.165409655,2.178472043,2.194629791,2.214616397,2.239339177,2.269920449,2.307748483,2.354540527,2.412420758,2.484016715,2.572578575,2.682126706,2.817634167,2.682126706,2.572578575,2.484016715,2.412420758,2.354540527,2.307748483,2.269920449,2.239339177,2.214616397,2.194629791,2.178472043,2.165409655,2.154849644,2.146312628,2.139411058,2.133831631,2.129321061,2.125674587,2.122726672,2.120343493,2.118416862,2.116859319,2.115600156,2.114582212,2.113759277,2.113093993,2.112556158,2.112121357,2.111769851,2.111485684,2.111255954,2.111070235,2.110920094,2.110798715,2.11070059,2.110621262,2.110557131,2.110505286,2.110463373,2.110429489,2.110402096,2.110379951,2.110362049,2.110347576,2.110335875,2.110326416,2.110318769,2.110312587,2.11030759,2.11030355,2.110300283,2.110297643,2.110295508,2.110293782,2.110292387,2.110291259,2.110290348,2.11028961,2.110289014,2.110288533,2.110288143,2.110287828,2.110287574,2.110287368,2.110287202,2.110287067,2.110286959,2.110286871,2.1102868,2.110286742,2.110286696,2.110286658,2.110286628,2.110286603,2.110286583,2.110286567,2.110286554,2.110286544,2.110286535,2.110286529,2.110286523,1
1.524292707,1.524293072,1.524293524,1.524294086,1.524294783,1.524295649,1.524296724,1.524298058,1.524299715,1.524301772,1.524304325,1.524307496,1.524311432,1.524316318,1.524322385,1.524329917,1.524339267,1.524350877,1.52436529,1.524383183,1.524405399,1.52443298,1.524467221,1.524509733,1.524562511,1.524628036,1.524709387,1.524810384,1.524935773,1.525091445,1.525284713,1.525524658,1.525822552,1.526192391,1.526651551,1.527221603,1.527929328,1.528807977,1.52989883,1.531253136,1.532934522,1.535021982,1.537613587,1.540831093,1.544825664,1.549784968,1.555941999,1.563586023,1.573076165,1.584858283,1.599485914,1.617646282,1.640192584,1.66818407,1.702935815,1.746080497,1.799645104,1.866146165,1.94870798,2.0512094,2.178466065,2.0512094,1.94870798,1.866146165,1.799645104,1.746080497,1.702935815,1.66818407,1.640192584,1.617646282,1.599485914,1.584858283,1.573076165,1.563586023,1.555941999,1.549784968,1.544825664,1.540831093,1.537613587,1.535021982,1.532934522,1.531253136,1.52989883,1.528807977,1.527929328,1.527221603,1.526651551,1.526192391,1.525822552,1.525524658,1.525284713,1.525091445,1.524935773,1.524810384,1.524709387,1.524628036,1.524562511,1.524509733,1.524467221,1.52443298,1
16.88636582,16.88635137,16.88633421,16.88631384,16.88628963,16.88626089,16.88622676,16.88618622,16.88613807,16.88608088,16.88601297,16.88593231,16.88583651,16.88572273,16.88558761,16.88542713,16.88523653,16.88501017,16.88474133,16.88442203,16.88404283,16.88359246,16.88305757,16.88242231,16.88166784,16.88077179,16.87970759,16.87844368,16.8769426,16.87515983,16.87304251,16.87052785,16.86754131,16.86399433,16.85978173,16.85477861,16.84883663,16.84177959,16.83339825,16.82344411,16.811622,16.7975814,16.78090599,16.76110134,16.73758021,16.7096452,16.676468,16.63706489,16.59026753,16.53468836,16.46867939,16.39028342,16.29717595,16.18659627,16.0552656,15.8992899,15.71404436,15.49403631,15.23274235,14.92241491,14.55385255,14.11612711,13.5962597,12.97883585,12.24554848,11.37465506,10.34033292,11.37465506,12.24554848,12.97883585,13.5962597,14.11612711,14.55385255,14.92241491,15.23274235,15.49403631,15.71404436,15.8992899,16.0552656,16.18659627,16.29717595,16.39028342,16.46867939,16.53468836,16.59026753,16.63706489,16.676468,16.7096452,16.73758021,16.76110134,16.78090599,16.7975814,16.811622,16.82344411,16.83339825,16.84177959,16.84883663,16.85477861,16.85978173,16.86399433,0
5296.290238,5296.289957,5296.289624,5296.289228,5296.288757,5296.288198,5296.287534,5296.286746,5296.285809,5296.284696,5296.283374,5296.281804,5296.279939,5296.277724,5296.275093,5296.271967,5296.268254,5296.263844,5296.258605,5296.252383,5296.244991,5296.236211,5296.225782,5296.213393,5296.198678,5296.181198,5296.160435,5296.135772,5296.106476,5296.071677,5296.030341,5295.981241,5295.922918,5295.853639,5295.771347,5295.673596,5295.557484,5295.419561,5295.255731,5295.061127,5294.829967,5294.555386,5294.229227,5293.841802,5293.381603,5292.834958,5292.185631,5291.414332,5290.498152,5289.409874,5288.117172,5286.581646,5284.757685,5282.591106,5280.017554,5276.96058,5273.329378,5269.016084,5263.892572,5257.806649,5250.577535,5241.99049,5231.790438,5219.674387,5205.282434,5188.187067,5167.880473,5143.759449,5115.107483,5081.073476,5040.646453,4992.625539,4935.584282,4867.828282,4787.344861,4691.743275,4578.183699,4443.292868,4283.063876,4092.737155,3866.659086,4092.737155,4283.063876,4443.292868,4578.183699,4691.743275,4787.344861,4867.828282,4935.584282,4992.625539,5040.646453,5081.073476,5115.107483,5143.759449,5167.880473,5188.187067,5205.282434,5219.674387,5231.790438,5241.99049,0
