@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
129.0983148,129.0933078,129.0868001,129.0783421,129.0673492,129.0530617,129.0344923,129.0103575,128.9789894,128.9382203,128.8852325,128.8163643,128.726856,128.610522,128.4593223,128.2628078,128.0073975,127.6754401,127.2439943,126.6832432,125.9544339,125.0071987,123.776075,122.1759808,120.0963347,117.3934141,113.8804222,109.3145787,103.3803417,95.66760068,103.3803417,109.3145787,113.8804222,117.3934141,120.0963347,122.1759808,123.776075,125.0071987,125.9544339,126.6832432,127.2439943,127.6754401,128.0073975,128.2628078,128.4593223,128.610522,128.726856,128.8163643,128.8852325,128.9382203,128.9789894,129.0103575,129.0344923,129.0530617,129.0673492,129.0783421,129.0868001,129.0933078,129.0983148,129.1021673,129.1051314,129.107412,129.1091667,129.1105168,129.1115555,129.1123548,129.1129697,129.1134428,129.1138069,129.114087,129.1143025,129.1144683,129.1145958,129.114694,129.1147695,129.1148276,129.1148723,129.1149067,129.1149332,129.1149536,129.1149692,129.1149813,129.1149906,129.1149977,129.1150032,129.1150074,129.1150107,129.1150132,129.1150151,129.1150166,129.1150177,129.1150186,129.1150193,129.1150198,129.1150202,129.1150205,129.1150207,129.1150209,129.115021,129.1150212,0
3487.314555,3487.301709,3487.285166,3487.263861,3487.236426,3487.201094,3487.155594,3487.096999,3487.021541,3486.924366,3486.799224,3486.638067,3486.430529,3486.163261,3485.819075,3485.375832,3484.805024,3484.069939,3483.123298,3481.904216,3480.334283,3478.312526,3475.708911,3472.35598,3468.038081,3462.477498,3455.316588,3446.09478,3434.218951,3418.925278,3399.230112,3373.86671,3341.203762,3299.140473,3244.971439,3175.212647,3085.377391,2969.687698,2820.702703,2969.687698,3085.377391,3175.212647,3244.971439,3299.140473,3341.203762,3373.86671,3399.230112,3418.925278,3434.218951,3446.09478,3455.316588,3462.477498,3468.038081,3472.35598,3475.708911,3478.312526,3480.334283,3481.904216,3483.123298,3484.069939,3484.805024,3485.375832,3485.819075,3486.163261,3486.430529,3486.638067,3486.799224,3486.924366,3487.021541,3487.096999,3487.155594,3487.201094,3487.236426,3487.263861,3487.285166,3487.301709,3487.314555,3487.32453,3487.332276,3487.338291,3487.342962,3487.346589,3487.349405,3487.351592,3487.35329,3487.354609,3487.355633,3487.356428,3487.357045,3487.357525,3487.357897,3487.358186,3487.358411,3487.358585,3487.35872,3487.358826,3487.358907,3487.358971,3487.35902,3487.359058,0
2835.210785,2841.864316,2850.503736,2861.721777,2876.288082,2895.202012,2919.761211,2951.650628,2993.058125,3046.824576,3116.638776,3207.29052,3324.999219,3207.29052,3116.638776,3046.824576,2993.058125,2951.650628,2919.761211,2895.202012,2876.288082,2861.721777,2850.503736,2841.864316,2835.210785,2830.086659,2826.140383,2823.101213,2820.760637,2818.958075,2817.569857,2816.500739,2815.677373,2815.043269,2814.554922,2814.178829,2813.889185,2813.666121,2813.49433,2813.362028,2813.260138,2813.181668,2813.121236,2813.074695,2813.038852,2813.011248,2812.989989,2812.973617,2812.961008,2812.951297,2812.943819,2812.938059,2812.933624,2812.930208,2812.927577,2812.925551,2812.923991,2812.922789,2812.921864,2812.921151,2812.920602,2812.920179,2812.919854,2812.919603,2812.91941,2812.919261,2812.919147,2812.919059,2812.918991,2812.918938,2812.918898,2812.918867,2812.918843,2812.918825,2812.918811,2812.9188,2812.918791,2812.918785,2812.91878,2812.918776,2812.918773,2812.918771,2812.918769,2812.918768,2812.918767,2812.918766,2812.918765,2812.918765,2812.918764,2812.918764,2812.918764,2812.918764,2812.918764,2812.918763,2812.918763,2812.918763,2812.918763,2812.918763,2812.918763,2812.918763,1
10.36590386,10.36590386,10.36590386,10.36590386,10.36590386,10.36590386,10.36590385,10.36590385,10.36590385,10.36590384,10.36590384,10.36590383,10.36590382,10.3659038,10.36590379,10.36590376,10.36590373,10.3659037,10.36590365,10.36590359,10.36590351,10.3659034,10.36590327,10.3659031,10.36590289,10.36590261,10.36590226,10.3659018,10.36590121,10.36590046,10.3658995,10.36589826,10.36589667,10.36589462,10.365892,10.36588864,10.36588432,10.36587877,10.36587166,10.36586253,10.3658508,10.36583575,10.36581643,10.36579164,10.36575981,10.36571896,10.36566652,10.36559921,10.36551281,10.3654019,10.36525955,10.36507682,10.36484227,10.3645412,10.36415474,10.36365869,10.36302196,10.36220466,10.36115556,10.35980895,10.35808043,10.35586171,10.35301375,10.34935812,10.34466575,10.33864263,10.33091135,10.32098748,10.3082492,10.29189835,10.27091041,10.24397029,10.20938997,10.16500267,10.10802714,10.03489337,9.941018883,9.820521617,9.665851358,9.467316656,9.212477566,8.885366179,8.465486092,7.926528124,7.234721823,6.346719442,7.234721823,7.926528124,8.465486092,8.885366179,9.212477566,9.467316656,9.665851358,9.820521617,9.941018883,10.03489337,10.10802714,10.16500267,10.20938997,10.24397029,0
1833.585741,1833.630462,1833.688626,1833.764274,1833.862661,1833.990623,1834.15705,1834.373505,1834.655024,1835.021168,1835.497373,1836.116723,1836.922248,1837.969911,1839.332497,1841.104672,1843.409556,1846.40728,1850.306108,1855.376911,1861.971978,1870.549498,1881.70539,1896.214702,1915.08546,1939.6287,1971.549548,2013.065687,2067.061426,2137.288088,2228.624629,2347.416602,2501.917009,2702.859676,2501.917009,2347.416602,2228.624629,2137.288088,2067.061426,2013.065687,1971.549548,1939.6287,1915.08546,1896.214702,1881.70539,1870.549498,1861.971978,1855.376911,1850.306108,1846.40728,1843.409556,1841.104672,1839.332497,1837.969911,1836.922248,1836.116723,1835.497373,1835.021168,1834.655024,1834.373505,1834.15705,1833.990623,1833.862661,1833.764274,1833.688626,1833.630462,1833.585741,1833.551356,1833.524919,1833.504591,1833.488962,1833.476945,1833.467705,1833.460601,1833.455139,1833.450939,1833.44771,1833.445227,1833.443318,1833.44185,1833.440722,1833.439854,1833.439187,1833.438674,1833.438279,1833.437976,1833.437743,1833.437564,1833.437426,1833.43732,1833.437238,1833.437176,1833.437128,1833.437091,1833.437062,1833.43704,1833.437023,1833.43701,1833.437,1833.436993,1
4442.820205,4442.820498,4442.820878,4442.821372,4442.822014,4442.822847,4442.82393,4442.825337,4442.827164,4442.829537,4442.832619,4442.836623,4442.841824,4442.84858,4442.857355,4442.868754,4442.88356,4442.902793,4442.927775,4442.960225,4443.002376,4443.057129,4443.128248,4443.220629,4443.340627,4443.496497,4443.698964,4443.961957,4444.303571,4444.747309,4445.323699,4446.072399,4447.044918,4448.308167,4449.949058,4452.080484,4454.84909,4458.445356,4463.116706,4469.184533,4477.066305,4487.304293,4500.602873,4517.876996,4540.315128,4569.461023,4607.319933,4656.496569,4720.374305,4803.347959,4911.126158,5051.124092,5232.973684,5469.186269,5776.013385,6174.564879,5776.013385,5469.186269,5232.973684,5051.124092,4911.126158,4803.347959,4720.374305,4656.496569,4607.319933,4569.461023,4540.315128,4517.876996,4500.602873,4487.304293,4477.066305,4469.184533,4463.116706,4458.445356,4454.84909,4452.080484,4449.949058,4448.308167,4447.044918,4446.072399,4445.323699,4444.747309,4444.303571,4443.961957,4443.698964,4443.496497,4443.340627,4443.220629,4443.128248,4443.057129,4443.002376,4442.960225,4442.927775,4442.902793,4442.88356,4442.868754,4442.857355,4442.84858,4442.841824,4442.836623,1
2.466614517,2.466628231,2.466644756,2.466664671,2.466688669,2.466717589,2.466752439,2.466794435,2.466845043,2.466906029,2.466979521,2.467068083,2.467174805,2.467303413,2.467458393,2.467645154,2.467870212,2.468141421,2.468468245,2.468862088,2.469336693,2.469908621,2.470597831,2.471428371,2.472429223,2.473635313,2.475088725,2.476840177,2.478950785,2.481494199,2.484559171,2.488252652,2.492703525,2.498067104,2.504530549,2.512319401,2.521705452,2.533016224,2.546646407,2.563071623,2.582865027,2.606717307,2.635460784,2.670098457,2.711839001,2.762138946,2.8227535,2.895797798,2.983820708,3.089893775,3.217718401,3.371755005,3.557378668,3.371755005,3.217718401,3.089893775,2.983820708,2.895797798,2.8227535,2.762138946,2.711839001,2.670098457,2.635460784,2.606717307,2.582865027,2.563071623,2.546646407,2.533016224,2.521705452,2.512319401,2.504530549,2.498067104,2.492703525,2.488252652,2.484559171,2.481494199,2.478950785,2.476840177,2.475088725,2.473635313,2.472429223,2.471428371,2.470597831,2.469908621,2.469336693,2.468862088,2.468468245,2.468141421,2.467870212,2.467645154,2.467458393,2.467303413,2.467174805,2.467068083,2.466979521,2.466906029,2.466845043,2.466794435,2.466752439,2.466717589,1
199.3037702,199.2052128,199.0891141,198.9523522,198.7912493,198.6014734,198.3779212,198.1145812,197.8043719,197.4389515,197.0084937,196.501423,195.9041038,195.2004738,194.3716118,193.3952289,192.2450694,190.8902045,189.2942008,187.4141404,185.1994669,182.5906259,179.5174634,175.8973395,171.632906,166.6094887,160.6920038,153.721325,145.5100049,135.8372343,124.4429042,135.8372343,145.5100049,153.721325,160.6920038,166.6094887,171.632906,175.8973395,179.5174634,182.5906259,185.1994669,187.4141404,189.2942008,190.8902045,192.2450694,193.3952289,194.3716118,195.2004738,195.9041038,196.501423,197.0084937,197.4389515,197.8043719,198.1145812,198.3779212,198.6014734,198.7912493,198.9523522,199.0891141,199.2052128,199.3037702,199.3874367,199.4584621,199.5187563,199.5699408,199.6133918,199.6502778,199.6815908,199.7081727,199.7307384,199.7498946,199.7661565,199.7799615,199.7916806,199.8016292,199.8100746,199.817244,199.8233302,199.8284968,199.8328828,199.8366061,199.8397669,199.8424501,199.8447279,199.8466616,199.8483031,199.8496966,199.8508795,199.8518837,199.8527362,199.8534599,199.8540743,199.8545958,199.8550385,199.8554144,199.8557334,199.8560043,199.8562342,199.8564294,199.8565951,0
31243.29173,31243.06528,31242.79923,31242.48667,31242.11945,31241.68804,31241.18118,31240.58571,31239.88613,31239.06422,31238.09861,31236.96416,31235.63137,31234.06553,31232.22593,31230.06467,31227.52553,31224.54243,31221.03776,31216.92031,31212.08294,31206.39978,31199.72294,31191.8787,31182.66293,31171.83582,31159.11565,31144.17141,31126.61425,31105.9873,31081.75383,31053.28325,31019.83474,30980.5379,30934.37021,30880.13032,30816.40685,30741.54163,30653.58659,30550.25304,30428.85211,30286.22481,30118.65983,29921.79691,29690.51345,29418.7912,29099.55963,28724.51195,28283.889,27766.22524,27158.05048,26443.53928,25604.09925,24617.88718,23459.24068,22098.01042,20498.77562,22098.01042,23459.24068,24617.88718,25604.09925,26443.53928,27158.05048,27766.22524,28283.889,28724.51195,29099.55963,29418.7912,29690.51345,29921.79691,30118.65983,30286.22481,30428.85211,30550.25304,30653.58659,30741.54163,30816.40685,30880.13032,30934.37021,30980.5379,31019.83474,31053.28325,31081.75383,31105.9873,31126.61425,31144.17141,31159.11565,31171.83582,31182.66293,31191.8787,31199.72294,31206.39978,31212.08294,31216.92031,31221.03776,31224.54243,31227.52553,31230.06467,31232.22593,31234.06553,0
45512.28846,45739.36458,46029.98739,46401.94029,46877.98329,47487.24575,48267.00882,49264.98668,50542.24618,52176.94363,54269.10715,56946.7575,60373.74173,64759.7591,60373.74173,56946.7575,54269.10715,52176.94363,50542.24618,49264.98668,48267.00882,47487.24575,46877.98329,46401.94029,46029.98739,45739.36458,45512.28846,45334.86411,45196.23483,45087.9178,45003.28504,44937.15782,44885.48978,44845.11931,44813.57613,44788.93008,44769.67306,44754.62672,44742.87037,44733.68463,44726.50741,44720.89954,44716.51787,44713.09428,44710.41929,44708.3292,44706.69612,44705.42013,44704.42314,44703.64415,44703.03549,44702.55992,44702.18834,44701.898,44701.67115,44701.4939,44701.35541,44701.2472,44701.16265,44701.09659,44701.04497,44701.00464,44700.97313,44700.94851,44700.92927,44700.91424,44700.90249,44700.89332,44700.88615,44700.88055,44700.87617,44700.87275,44700.87008,44700.86799,44700.86636,44700.86508,44700.86409,44700.86331,44700.8627,44700.86222,44700.86185,44700.86156,44700.86134,44700.86116,44700.86102,44700.86091,44700.86083,44700.86076,44700.86071,44700.86067,44700.86064,44700.86061,44700.86059,44700.86058,44700.86057,44700.86056,44700.86055,44700.86055,44700.86054,44700.86054,1
7.743257951,7.744380038,7.745819512,7.747666147,7.75003511,7.753074144,7.756972781,7.761974163,7.768390207,7.776621055,7.787180031,7.800725657,7.818102719,7.840394953,7.868992636,7.905679291,7.952742916,8.013118678,8.090571971,8.189933243,8.317399256,8.480919549,8.690692224,8.959799954,9.305025903,9.747900416,10.31604379,11.04488883,10.31604379,9.747900416,9.305025903,8.959799954,8.690692224,8.480919549,8.317399256,8.189933243,8.090571971,8.013118678,7.952742916,7.905679291,7.868992636,7.840394953,7.818102719,7.800725657,7.787180031,7.776621055,7.768390207,7.761974163,7.756972781,7.753074144,7.75003511,7.747666147,7.745819512,7.744380038,7.743257951,7.742383271,7.741701448,7.741169958,7.740755656,7.740432702,7.740180956,7.739984717,7.739831746,7.739712503,7.739619552,7.739547096,7.739490615,7.739446588,7.739412268,7.739385516,7.739364662,7.739348406,7.739335734,7.739325856,7.739318156,7.739312154,7.739307475,7.739303828,7.739300985,7.739298769,7.739297042,7.739295695,7.739294645,7.739293827,7.739293189,7.739292692,7.739292305,7.739292002,7.739291767,7.739291583,7.73929144,7.739291329,7.739291242,7.739291174,7.739291121,7.73929108,7.739291048,7.739291023,7.739291003,7.739290988,1
10.43696126,10.43681184,10.4366268,10.43639766,10.4361139,10.43576252,10.43532739,10.43478854,10.43412127,10.43329496,10.4322717,10.43100456,10.4294354,10.42749225,10.42508597,10.42210617,10.41841616,10.41384667,10.40818807,10.4011808,10.3925034,10.38175782,10.36845111,10.35197286,10.33156717,10.30629794,10.275006,10.2362559,10.18827002,10.12884712,10.05526126,9.964136825,9.851293642,9.711555229,9.538511331,9.324223864,9.058862767,9.324223864,9.538511331,9.711555229,9.851293642,9.964136825,10.05526126,10.12884712,10.18827002,10.2362559,10.275006,10.30629794,10.33156717,10.35197286,10.36845111,10.38175782,10.3925034,10.4011808,10.40818807,10.41384667,10.41841616,10.42210617,10.42508597,10.42749225,10.4294354,10.43100456,10.4322717,10.43329496,10.43412127,10.43478854,10.43532739,10.43576252,10.4361139,10.43639766,10.4366268,10.43681184,10.43696126,10.43708192,10.43717937,10.43725805,10.43732159,10.43737291,10.43741434,10.4374478,10.43747482,10.43749664,10.43751426,10.43752849,10.43753998,10.43754926,10.43755675,10.43756281,10.43756769,10.43757164,10.43757482,10.4375774,10.43757947,10.43758115,10.43758251,10.4375836,10.43758448,10.4375852,10.43758577,10.43758624,0
24842.67804,24842.71496,24842.75975,24842.81409,24842.88003,24842.96002,24843.05708,24843.17483,24843.31769,24843.49102,24843.70131,24843.95644,24844.26598,24844.64153,24845.09716,24845.64996,24846.32065,24847.13435,24848.12159,24849.31934,24850.77253,24852.5356,24854.67465,24857.26985,24860.41848,24864.23855,24868.87326,24874.49632,24881.31851,24889.59552,24899.63761,24911.82118,24926.6029,24944.53683,24966.29518,24992.6935,25024.72128,25063.57899,25110.72312,25167.92075,25237.3158,25321.50937,25423.65725,25547.5882,25697.94748,25880.37093,26101.69624,26370.21926,26696.00492,27091.26449,27570.81331,28152.6261,28858.51068,29714.92541,28858.51068,28152.6261,27570.81331,27091.26449,26696.00492,26370.21926,26101.69624,25880.37093,25697.94748,25547.5882,25423.65725,25321.50937,25237.3158,25167.92075,25110.72312,25063.57899,25024.72128,24992.6935,24966.29518,24944.53683,24926.6029,24911.82118,24899.63761,24889.59552,24881.31851,24874.49632,24868.87326,24864.23855,24860.41848,24857.26985,24854.67465,24852.5356,24850.77253,24849.31934,24848.12159,24847.13435,24846.32065,24845.64996,24845.09716,24844.64153,24844.26598,24843.95644,24843.70131,24843.49102,24843.31769,24843.17483,1
16.63718479,16.63724962,16.63733067,16.637432,16.63755868,16.63771705,16.63791503,16.63816254,16.63847198,16.63885881,16.63934243,16.63994702,16.64070286,16.64164778,16.64282908,16.6443059,16.64615216,16.64846028,16.65134581,16.65495319,16.659463,16.66510098,16.67214938,16.68096101,16.69197697,16.70574871,16.7229656,16.7444895,16.77139785,16.80503764,16.84709281,16.89966857,16.96539676,17.04756762,17.15029448,17.27871964,17.43927186,17.63998806,17.89091576,18.20461592,18.59679182,19.08707506,19.70000833,20.46627396,21.42422982,20.46627396,19.70000833,19.08707506,18.59679182,18.20461592,17.89091576,17.63998806,17.43927186,17.27871964,17.15029448,17.04756762,16.96539676,16.89966857,16.84709281,16.80503764,16.77139785,16.7444895,16.7229656,16.70574871,16.69197697,16.68096101,16.67214938,16.66510098,16.659463,16.65495319,16.65134581,16.64846028,16.64615216,16.6443059,16.64282908,16.64164778,16.64070286,16.63994702,16.63934243,16.63885881,16.63847198,16.63816254,16.63791503,16.63771705,16.63755868,16.637432,16.63733067,16.63724962,16.63718479,16.63713293,16.63709144,16.63705826,16.63703172,16.63701049,16.63699351,16.63697992,16.63696906,16.63696036,16.63695341,16.63694785,1
35.38989273,35.36701671,35.3396847,35.30702873,35.26801176,35.22139474,35.16569726,35.09915056,35.01964133,34.92464462,34.81114365,34.675534,34.51350917,34.31992377,34.08863018,33.81228328,33.4821072,33.08761663,32.61628388,32.05314095,31.38030431,30.57640687,29.61591952,30.57640687,31.38030431,32.05314095,32.61628388,33.08761663,33.4821072,33.81228328,34.08863018,34.31992377,34.51350917,34.675534,34.81114365,34.92464462,35.01964133,35.09915056,35.16569726,35.22139474,35.26801176,35.30702873,35.3396847,35.36701671,35.38989273,35.40903923,35.42506425,35.43847668,35.44970246,35.45909808,35.46696192,35.4735437,35.47905244,35.48366308,35.48752204,35.49075187,35.49345514,35.49571768,35.49761136,35.49919631,35.50052286,35.50163315,35.50256242,35.50334019,35.50399116,35.504536,35.50499201,35.50537368,35.50569312,35.50596049,35.50618427,35.50637156,35.50652832,35.50665952,35.50676933,35.50686124,35.50693817,35.50700255,35.50705644,35.50710154,35.50713929,35.50717088,35.50719733,35.50721946,35.50723799,35.50725349,35.50726647,35.50727733,35.50728642,35.50729403,35.50730039,35.50730572,35.50731018,35.50731392,35.50731704,35.50731966,35.50732185,35.50732368,35.50732521,35.5073265,0
34998.02292,34998.02275,34998.02254,34998.02229,34998.02197,34998.02158,34998.02111,34998.02053,34998.01981,34998.01893,34998.01785,34998.01652,34998.0149,34998.0129,34998.01044,34998.00743,34998.00372,34997.99918,34997.9936,34997.98674,34997.97832,34997.96799,34997.95529,34997.93971,34997.92057,34997.89707,34997.86821,34997.83277,34997.78925,34997.73582,34997.6702,34997.58963,34997.49069,34997.3692,34997.22002,34997.03682,34996.81187,34996.53564,34996.19644,34995.77993,34995.26846,34994.64041,34993.8692,34992.92219,34991.7593,34990.33134,34988.57786,34986.42469,34983.7807,34980.534,34976.54722,34971.65166,34965.64014,34958.2583,34949.19376,34938.06296,34924.39488,34907.61116,34887.00158,34861.69404,34830.61763,34792.45733,34745.59837,34688.05789,34617.40103,34530.63789,34424.09706,34293.27018,34132.62124,33935.35229,33693.11579,33395.66133,33030.40198,32581.88156,32031.12067,31354.81354,30524.34184,29504.56367,28252.32651,26714.64123,24826.43976,22507.82175,19660.67352,22507.82175,24826.43976,26714.64123,28252.32651,29504.56367,30524.34184,31354.81354,32031.12067,32581.88156,33030.40198,33395.66133,33693.11579,33935.35229,34132.62124,34293.27018,34424.09706,34530.63789,0
7892.62923,7892.629211,7892.629187,7892.629156,7892.629118,7892.629068,7892.629006,7892.628926,7892.628825,7892.628696,7892.628533,7892.628325,7892.628062,7892.627727,7892.627301,7892.62676,7892.626072,7892.625199,7892.624089,7892.622678,7892.620886,7892.618609,7892.615715,7892.612038,7892.607366,7892.601429,7892.593886,7892.584301,7892.572122,7892.556646,7892.536981,7892.511994,7892.480244,7892.439901,7892.388638,7892.3235,7892.240733,7892.135563,7892.001928,7891.832123,7891.616359,7891.342197,7890.993829,7890.551173,7889.988707,7889.274003,7888.365858,7887.211914,7885.745644,7883.882513,7881.515106,7878.506936,7874.684575,7869.827653,7863.656156,7855.81428,7845.849921,7833.188607,7817.10038,7796.657711,7770.682025,7737.675757,7695.736006,7642.444837,7574.72987,7488.687161,7379.356118,7240.433517,7063.910104,6839.608836,6554.598151,6192.44643,5732.274666,5147.552741,4404.569887,5147.552741,5732.274666,6192.44643,6554.598151,6839.608836,7063.910104,7240.433517,7379.356118,7488.687161,7574.72987,7642.444837,7695.736006,7737.675757,7770.682025,7796.657711,7817.10038,7833.188607,7845.849921,7855.81428,7863.656156,7869.827653,7874.684575,7878.506936,7881.515106,7883.882513,0
