@relation valley

@attribute  X1 real 
@attribute  X2 real 
@attribute  X3 real 
@attribute  X4 real 
@attribute  X5 real 
@attribute  X6 real 
@attribute  X7 real 
@attribute  X8 real 
@attribute  X9 real 
@attribute  X10 real 
@attribute  X11 real 
@attribute  X12 real 
@attribute  X13 real 
@attribute  X14 real 
@attribute  X15 real 
@attribute  X16 real 
@attribute  X17 real 
@attribute  X18 real 
@attribute  X19 real 
@attribute  X20 real 
@attribute  X21 real 
@attribute  X22 real 
@attribute  X23 real 
@attribute  X24 real 
@attribute  X25 real 
@attribute  X26 real 
@attribute  X27 real 
@attribute  X28 real 
@attribute  X29 real 
@attribute  X30 real 
@attribute  X31 real 
@attribute  X32 real 
@attribute  X33 real 
@attribute  X34 real 
@attribute  X35 real 
@attribute  X36 real 
@attribute  X37 real 
@attribute  X38 real 
@attribute  X39 real 
@attribute  X40 real 
@attribute  X41 real 
@attribute  X42 real 
@attribute  X43 real 
@attribute  X44 real 
@attribute  X45 real 
@attribute  X46 real 
@attribute  X47 real 
@attribute  X48 real 
@attribute  X49 real 
@attribute  X50 real 
@attribute  X51 real 
@attribute  X52 real 
@attribute  X53 real 
@attribute  X54 real 
@attribute  X55 real 
@attribute  X56 real 
@attribute  X57 real 
@attribute  X58 real 
@attribute  X59 real 
@attribute  X60 real 
@attribute  X61 real 
@attribute  X62 real 
@attribute  X63 real 
@attribute  X64 real 
@attribute  X65 real 
@attribute  X66 real 
@attribute  X67 real 
@attribute  X68 real 
@attribute  X69 real 
@attribute  X70 real 
@attribute  X71 real 
@attribute  X72 real 
@attribute  X73 real 
@attribute  X74 real 
@attribute  X75 real 
@attribute  X76 real 
@attribute  X77 real 
@attribute  X78 real 
@attribute  X79 real 
@attribute  X80 real 
@attribute  X81 real 
@attribute  X82 real 
@attribute  X83 real 
@attribute  X84 real 
@attribute  X85 real 
@attribute  X86 real 
@attribute  X87 real 
@attribute  X88 real 
@attribute  X89 real 
@attribute  X90 real 
@attribute  X91 real 
@attribute  X92 real 
@attribute  X93 real 
@attribute  X94 real 
@attribute  X95 real 
@attribute  X96 real 
@attribute  X97 real 
@attribute  X98 real 
@attribute  X99 real 
@attribute  X100 real 
@attribute  class {0,1}

@data
667.941382,667.909535,667.8704075,667.8223353,667.7632733,667.6907093,667.6015567,667.492023,667.3574492,667.1921107,666.9889747,666.7394002,666.432771,666.0560441,665.5931946,665.0245342,664.3258737,663.4674942,662.4128825,661.1171787,659.5252671,657.5694324,655.1664792,652.2141926,648.586991,644.1305836,638.6554077,631.9285651,623.6639153,613.5099039,601.0346086,585.7073662,566.8762001,543.7400867,566.8762001,585.7073662,601.0346086,613.5099039,623.6639153,631.9285651,638.6554077,644.1305836,648.586991,652.2141926,655.1664792,657.5694324,659.5252671,661.1171787,662.4128825,663.4674942,664.3258737,665.0245342,665.5931946,666.0560441,666.432771,666.7394002,666.9889747,667.1921107,667.3574492,667.492023,667.6015567,667.6907093,667.7632733,667.8223353,667.8704075,667.909535,667.941382,667.9673032,667.9884012,668.0055735,668.0195506,668.0309269,668.0401865,668.0477231,668.0538573,668.0588502,668.062914,668.0662217,668.0689139,668.0711052,668.0728887,668.0743404,668.075522,668.0764837,668.0772665,668.0779036,668.0784221,668.0788442,668.0791878,668.0794674,668.079695,668.0798802,668.080031,668.0801537,668.0802536,668.0803349,668.0804011,668.0804549,668.0804988,668.0805344,0
2.551655941,2.557384276,2.564163801,2.572187416,2.58168342,2.592922009,2.606222958,2.621964725,2.640595217,2.662644536,2.68874006,2.719624297,2.756176008,2.799435217,2.850632795,2.911225489,2.98293737,3.067808887,3.168254924,3.287133518,3.427827172,3.287133518,3.168254924,3.067808887,2.98293737,2.911225489,2.850632795,2.799435217,2.756176008,2.719624297,2.68874006,2.662644536,2.640595217,2.621964725,2.606222958,2.592922009,2.58168342,2.572187416,2.564163801,2.557384276,2.551655941,2.546815806,2.54272615,2.539270611,2.536350866,2.533883837,2.531799331,2.530038034,2.528549833,2.527292383,2.526229905,2.525332168,2.524573629,2.523932704,2.523391156,2.522933578,2.522546948,2.522220267,2.521944239,2.52171101,2.521513944,2.521347434,2.521206742,2.521087865,2.52098742,2.520902549,2.520830838,2.520770246,2.520719049,2.520675791,2.520639239,2.520608355,2.52058226,2.520560211,2.520541581,2.520525839,2.520512538,2.5205013,2.520491804,2.52048378,2.520477001,2.520471273,2.520466433,2.520462343,2.520458888,2.520455968,2.520453501,2.520451416,2.520449655,2.520448167,2.520446909,2.520445847,2.520444949,2.520444191,2.52044355,2.520443008,2.520442551,2.520442164,2.520441837,2.520441561,1
80838.87202,80801.7363,80755.66726,80698.51594,80627.6164,80539.66138,80430.54805,80295.1866,80127.26283,79918.94361,79660.51147,79339.91133,78942.18817,78448.78939,77836.69945,77077.36618,76135.369,74966.76657,73517.04713,71718.58564,73517.04713,74966.76657,76135.369,77077.36618,77836.69945,78448.78939,78942.18817,79339.91133,79660.51147,79918.94361,80127.26283,80295.1866,80430.54805,80539.66138,80627.6164,80698.51594,80755.66726,80801.7363,80838.87202,80868.80671,80892.93672,80912.38765,80928.06683,80940.70563,80950.89363,80959.10606,80965.72601,80971.06227,80975.36377,80978.83116,80981.62619,80983.87923,80985.69538,80987.15935,80988.33945,80989.29071,80990.05751,80990.67562,80991.17387,80991.57551,80991.89926,80992.16023,80992.3706,80992.54018,80992.67687,80992.78705,80992.87587,80992.94747,80993.00518,80993.05171,80993.08921,80993.11944,80993.1438,80993.16345,80993.17928,80993.19204,80993.20233,80993.21062,80993.21731,80993.2227,80993.22704,80993.23054,80993.23337,80993.23564,80993.23747,80993.23895,80993.24014,80993.24111,80993.24188,80993.2425,80993.24301,80993.24341,80993.24374,80993.244,80993.24422,80993.24439,80993.24452,80993.24464,80993.24473,80993.2448,0
24.27196644,24.26649321,24.259561,24.25078089,24.2396603,24.22557533,24.20773579,24.18514081,24.15652278,24.12027613,24.07436735,24.01622082,23.94257437,23.84929624,23.73115329,23.58151739,23.39199357,23.15194905,22.8479167,22.4628395,21.97511363,21.35737637,20.57497106,19.5840027,18.32887537,16.73917313,14.72570953,12.17552397,14.72570953,16.73917313,18.32887537,19.5840027,20.57497106,21.35737637,21.97511363,22.4628395,22.8479167,23.15194905,23.39199357,23.58151739,23.73115329,23.84929624,23.94257437,24.01622082,24.07436735,24.12027613,24.15652278,24.18514081,24.20773579,24.22557533,24.2396603,24.25078089,24.259561,24.26649321,24.27196644,24.27628776,24.27969959,24.28239336,24.28452018,24.28619939,24.28752518,24.28857194,24.2893984,24.29005092,24.2905661,24.29097286,24.29129401,24.29154757,24.29174776,24.29190582,24.29203062,24.29212915,24.29220694,24.29226836,24.29231685,24.29235514,24.29238537,24.29240924,24.29242808,24.29244296,24.29245471,24.29246398,24.2924713,24.29247709,24.29248165,24.29248525,24.2924881,24.29249035,24.29249212,24.29249352,24.29249463,24.2924955,24.29249619,24.29249673,24.29249716,24.2924975,24.29249777,24.29249798,24.29249815,24.29249828,0
294.5829359,294.6242877,294.6756566,294.7394691,294.8187396,294.9172126,295.0395397,295.1914995,295.3802701,295.6147686,295.9060721,296.2679412,296.7174696,297.2758921,297.9695871,298.8313233,299.9018069,301.2316051,302.8835343,304.9356279,307.4848217,310.6515338,314.5853521,319.4721008,325.5426183,333.0836615,342.4514513,354.0885001,368.5445142,354.0885001,342.4514513,333.0836615,325.5426183,319.4721008,314.5853521,310.6515338,307.4848217,304.9356279,302.8835343,301.2316051,299.9018069,298.8313233,297.9695871,297.2758921,296.7174696,296.2679412,295.9060721,295.6147686,295.3802701,295.1914995,295.0395397,294.9172126,294.8187396,294.7394691,294.6756566,294.6242877,294.5829359,294.5496479,294.5228511,294.5012797,294.4839148,294.4699362,294.4586834,294.4496249,294.4423329,294.4364628,294.4317374,294.4279335,294.4248714,294.4224064,294.420422,294.4188247,294.4175388,294.4165036,294.4156703,294.4149996,294.4144596,294.4140249,294.413675,294.4133933,294.4131665,294.412984,294.4128371,294.4127188,294.4126235,294.4125469,294.4124852,294.4124355,294.4123955,294.4123633,294.4123374,294.4123166,294.4122998,294.4122863,294.4122754,294.4122666,294.4122596,294.4122539,294.4122493,294.4122456,1
260.6591354,260.659152,260.6591735,260.659201,260.6592365,260.659282,260.6593406,260.6594158,260.6595126,260.659637,260.6597969,260.6600025,260.6602668,260.6606065,260.6610433,260.6616048,260.6623267,260.6632548,260.6644478,260.6659816,260.6679533,260.6704881,260.6737468,260.677936,260.6833216,260.6902452,260.6991459,260.7105884,260.7252985,260.7442094,260.7685207,260.7997746,260.8399536,260.8916066,260.9580102,261.0433767,261.1531213,261.2942057,261.4755796,261.7087486,262.0085036,262.3938598,262.8892624,263.5261372,264.3448845,265.3974418,266.7505783,268.4901304,270.726447,273.6013893,277.2973299,282.0487214,288.1569695,282.0487214,277.2973299,273.6013893,270.726447,268.4901304,266.7505783,265.3974418,264.3448845,263.5261372,262.8892624,262.3938598,262.0085036,261.7087486,261.4755796,261.2942057,261.1531213,261.0433767,260.9580102,260.8916066,260.8399536,260.7997746,260.7685207,260.7442094,260.7252985,260.7105884,260.6991459,260.6902452,260.6833216,260.677936,260.6737468,260.6704881,260.6679533,260.6659816,260.6644478,260.6632548,260.6623267,260.6616048,260.6610433,260.6606065,260.6602668,260.6600025,260.6597969,260.659637,260.6595126,260.6594158,260.6593406,260.659282,1
41.76803627,41.76791833,41.76777338,41.76759521,41.76737623,41.76710708,41.76677628,41.76636969,41.76586996,41.76525575,41.76450084,41.76357298,41.76243257,41.7610309,41.75930813,41.75719071,41.75458821,41.75138952,41.74745806,41.74262596,41.73668689,41.72938728,41.72041544,41.70938828,41.69583496,41.67917678,41.65870246,41.63353778,41.60260825,41.56459323,41.51786954,41.46044215,41.38985901,41.30310633,41.19647991,41.06542697,40.90435177,40.70637665,40.4630484,40.1639773,39.7963935,39.34460175,38.78931128,38.10681209,37.26796257,36.23694519,34.96973719,33.41223082,31.49792309,29.14507616,31.49792309,33.41223082,34.96973719,36.23694519,37.26796257,38.10681209,38.78931128,39.34460175,39.7963935,40.1639773,40.4630484,40.70637665,40.90435177,41.06542697,41.19647991,41.30310633,41.38985901,41.46044215,41.51786954,41.56459323,41.60260825,41.63353778,41.65870246,41.67917678,41.69583496,41.70938828,41.72041544,41.72938728,41.73668689,41.74262596,41.74745806,41.75138952,41.75458821,41.75719071,41.75930813,41.7610309,41.76243257,41.76357298,41.76450084,41.76525575,41.76586996,41.76636969,41.76677628,41.76710708,41.76737623,41.76759521,41.76777338,41.76791833,41.76803627,41.76813223,0
50825.00089,50825.00058,50825.00017,50824.99965,50824.99897,50824.9981,50824.99697,50824.99551,50824.99362,50824.99118,50824.98803,50824.98396,50824.97871,50824.97191,50824.96314,50824.95179,50824.93714,50824.9182,50824.89374,50824.86212,50824.82128,50824.7685,50824.70031,50824.61219,50824.49835,50824.35124,50824.16117,50823.91558,50823.59826,50823.18825,50822.65847,50821.97396,50821.0895,50819.9467,50818.47009,50816.56218,50814.09698,50810.91172,50806.79606,50801.47826,50794.60716,50785.72907,50774.25775,50759.43575,50740.28436,50715.53899,50683.56568,50642.25322,50588.87369,50519.90241,50430.78514,50315.6374,50166.85586,49974.61637,49726.22518,49405.28081,48990.59101,48454.77346,47762.44767,46867.89875,45712.05888,44218.60693,42288.92897,39795.60671,36574.00389,32411.39529,36574.00389,39795.60671,42288.92897,44218.60693,45712.05888,46867.89875,47762.44767,48454.77346,48990.59101,49405.28081,49726.22518,49974.61637,50166.85586,50315.6374,50430.78514,50519.90241,50588.87369,50642.25322,50683.56568,50715.53899,50740.28436,50759.43575,50774.25775,50785.72907,50794.60716,50801.47826,50806.79606,50810.91172,50814.09698,50816.56218,50818.47009,50819.9467,50821.0895,50821.97396,0
22121.78123,22131.09518,22142.99651,22158.20401,22177.6361,22202.46638,22234.19444,22274.73647,22326.54097,22392.73661,22477.32122,22585.4032,22723.51006,22899.98263,23125.4788,23413.61718,23781.79961,24252.26212,24853.41782,25621.57293,26603.11942,27857.33684,26603.11942,25621.57293,24853.41782,24252.26212,23781.79961,23413.61718,23125.4788,22899.98263,22723.51006,22585.4032,22477.32122,22392.73661,22326.54097,22274.73647,22234.19444,22202.46638,22177.6361,22158.20401,22142.99651,22131.09518,22121.78123,22114.49217,22108.78777,22104.32352,22100.82982,22098.09566,22095.95591,22094.28136,22092.97085,22091.94526,22091.14263,22090.5145,22090.02292,22089.63821,22089.33714,22089.10153,22088.91714,22088.77283,22088.6599,22088.57152,22088.50235,22088.44822,22088.40586,22088.37271,22088.34677,22088.32646,22088.31057,22088.29814,22088.2884,22088.28079,22088.27483,22088.27016,22088.26651,22088.26366,22088.26142,22088.25967,22088.2583,22088.25723,22088.25639,22088.25573,22088.25522,22088.25482,22088.2545,22088.25426,22088.25407,22088.25391,22088.2538,22088.2537,22088.25363,22088.25358,22088.25353,22088.2535,22088.25347,22088.25345,22088.25343,22088.25342,22088.25341,22088.2534,1
2.597583241,2.597548179,2.597506761,2.597457831,2.59740003,2.597331748,2.597251084,2.597155794,2.597043225,2.596910245,2.596753152,2.596567573,2.596348345,2.596089365,2.595783425,2.59542201,2.594995061,2.594490695,2.593894874,2.593191016,2.59235953,2.591377273,2.590216908,2.588846139,2.587226813,2.585313861,2.583054041,2.580384456,2.577230807,2.573505318,2.569104302,2.563905266,2.557763509,2.550508092,2.541937079,2.531811917,2.519850799,2.505720819,2.489028704,2.469309874,2.446015506,2.418497261,2.385989241,2.347586669,2.302220709,2.347586669,2.385989241,2.418497261,2.446015506,2.469309874,2.489028704,2.505720819,2.519850799,2.531811917,2.541937079,2.550508092,2.557763509,2.563905266,2.569104302,2.573505318,2.577230807,2.580384456,2.583054041,2.585313861,2.587226813,2.588846139,2.590216908,2.591377273,2.59235953,2.593191016,2.593894874,2.594490695,2.594995061,2.59542201,2.595783425,2.596089365,2.596348345,2.596567573,2.596753152,2.596910245,2.597043225,2.597155794,2.597251084,2.597331748,2.59740003,2.597457831,2.597506761,2.597548179,2.597583241,2.59761292,2.597638045,2.597659312,2.597677315,2.597692555,2.597705456,2.597716376,2.597725621,2.597733446,2.59774007,2.597745677,0
4378.203397,4379.065937,4380.165559,4381.567429,4383.354625,4385.633058,4388.537754,4392.240849,4396.961796,4402.980366,4410.653233,4420.435103,4432.905669,4448.803959,4469.072135,4494.911327,4527.852814,4569.848769,4623.387949,4691.643186,4778.659411,4889.593367,5031.019205,5211.318081,5441.174842,5734.211222,6107.793101,5734.211222,5441.174842,5211.318081,5031.019205,4889.593367,4778.659411,4691.643186,4623.387949,4569.848769,4527.852814,4494.911327,4469.072135,4448.803959,4432.905669,4420.435103,4410.653233,4402.980366,4396.961796,4392.240849,4388.537754,4385.633058,4383.354625,4381.567429,4380.165559,4379.065937,4378.203397,4377.526823,4376.996121,4376.57984,4376.253311,4375.997182,4375.796276,4375.638686,4375.515072,4375.418111,4375.342054,4375.282395,4375.2356,4375.198893,4375.1701,4375.147516,4375.1298,4375.115904,4375.105004,4375.096455,4375.089748,4375.084488,4375.080361,4375.077125,4375.074586,4375.072594,4375.071032,4375.069807,4375.068846,4375.068092,4375.0675,4375.067037,4375.066673,4375.066387,4375.066163,4375.065988,4375.06585,4375.065742,4375.065657,4375.065591,4375.065539,4375.065498,4375.065466,4375.065441,4375.065421,4375.065405,4375.065393,4375.065384,1
1062.652169,1062.65209,1062.651988,1062.651858,1062.651691,1062.651477,1062.651204,1062.650855,1062.650407,1062.649835,1062.649102,1062.648163,1062.646963,1062.645426,1062.643458,1062.640941,1062.637718,1062.633593,1062.628314,1062.621557,1062.612909,1062.601839,1062.587671,1062.569538,1062.546328,1062.516621,1062.478598,1062.429933,1062.367644,1062.28792,1062.18588,1062.055276,1061.888113,1061.674157,1061.400311,1061.049809,1060.601195,1060.027003,1059.292082,1058.351442,1057.147495,1055.606538,1053.634234,1051.109838,1047.87881,1043.743347,1038.450278,1031.675565,1023.004462,1011.906129,997.7011322,979.5198489,956.24923,926.4646603,888.3427435,839.5496754,888.3427435,926.4646603,956.24923,979.5198489,997.7011322,1011.906129,1023.004462,1031.675565,1038.450278,1043.743347,1047.87881,1051.109838,1053.634234,1055.606538,1057.147495,1058.351442,1059.292082,1060.027003,1060.601195,1061.049809,1061.400311,1061.674157,1061.888113,1062.055276,1062.18588,1062.28792,1062.367644,1062.429933,1062.478598,1062.516621,1062.546328,1062.569538,1062.587671,1062.601839,1062.612909,1062.621557,1062.628314,1062.633593,1062.637718,1062.640941,1062.643458,1062.645426,1062.646963,1062.648163,0
11466.13265,11469.52856,11473.77274,11479.07709,11485.70642,11493.99171,11504.34659,11517.28805,11533.46217,11553.67647,11578.94013,11610.51446,11649.97581,11699.29429,11760.93213,11837.96662,11934.24372,12054.57007,12204.953,12392.90039,12627.79555,12921.36566,13288.26726,13746.81797,14319.91103,15036.1582,14319.91103,13746.81797,13288.26726,12921.36566,12627.79555,12392.90039,12204.953,12054.57007,11934.24372,11837.96662,11760.93213,11699.29429,11649.97581,11610.51446,11578.94013,11553.67647,11533.46217,11517.28805,11504.34659,11493.99171,11485.70642,11479.07709,11473.77274,11469.52856,11466.13265,11463.41546,11461.24136,11459.50178,11458.10989,11456.99619,11456.10509,11455.39208,11454.82158,11454.36511,11453.99987,11453.70763,11453.4738,11453.2867,11453.137,11453.01722,11452.92138,11452.84469,11452.78333,11452.73424,11452.69495,11452.66352,11452.63837,11452.61825,11452.60215,11452.58927,11452.57896,11452.57071,11452.56411,11452.55883,11452.55461,11452.55123,11452.54852,11452.54636,11452.54462,11452.54324,11452.54213,11452.54124,11452.54053,11452.53997,11452.53951,11452.53915,11452.53886,11452.53862,11452.53844,11452.53829,11452.53817,11452.53807,11452.538,11452.53794,1
122.895545,123.0020222,123.1308098,123.2865826,123.4749948,123.7028855,123.9785266,124.3119233,124.7151775,125.2029264,125.7928743,126.5064355,127.3695106,128.4134278,129.6760793,131.203297,133.050516,135.2847869,137.9872096,141.2558769,145.2094353,149.9913917,155.775322,149.9913917,145.2094353,141.2558769,137.9872096,135.2847869,133.050516,131.203297,129.6760793,128.4134278,127.3695106,126.5064355,125.7928743,125.2029264,124.7151775,124.3119233,123.9785266,123.7028855,123.4749948,123.2865826,123.1308098,123.0020222,122.895545,122.8075132,122.7347316,122.6745582,122.6248089,122.5836779,122.5496721,122.5215574,122.498313,122.4790954,122.4632069,122.4500709,122.4392104,122.4302314,122.4228078,122.4166703,122.411596,122.4074007,122.4039322,122.4010645,122.3986937,122.3967335,122.3951129,122.3937731,122.3926653,122.3917495,122.3909923,122.3903663,122.3898487,122.3894208,122.389067,122.3887745,122.3885327,122.3883328,122.3881675,122.3880308,122.3879178,122.3878244,122.3877472,122.3876833,122.3876306,122.3875869,122.3875508,122.387521,122.3874963,122.3874759,122.3874591,122.3874451,122.3874336,122.3874241,122.3874162,122.3874097,122.3874043,122.3873999,122.3873962,122.3873931,1
97.76361029,97.76360951,97.76360855,97.76360736,97.7636059,97.7636041,97.76360189,97.76359915,97.76359577,97.76359161,97.76358648,97.76358015,97.76357235,97.76356272,97.76355086,97.76353622,97.76351818,97.76349593,97.76346849,97.76343466,97.76339293,97.76334148,97.76327804,97.76319981,97.76310334,97.76298438,97.76283769,97.7626568,97.76243374,97.76215868,97.76181949,97.76140124,97.76088548,97.76024948,97.75946522,97.75849813,97.75730559,97.75583504,97.75402166,97.75178555,97.74902814,97.74562792,97.74143502,97.73626466,97.72988897,97.72202695,97.7123321,97.70037716,97.68563524,97.66745662,97.64504014,97.61739785,97.58331147,97.54127876,97.48944722,97.42553252,97.34671778,97.24952945,97.12968421,96.9819002,96.79966423,96.57494472,96.29783775,95.95613057,95.53476332,95.01516535,94.37443676,93.5843391,92.61005091,91.40863298,89.927136,88.10026686,85.84751112,83.0695845,79.64405717,75.41995802,70.211121,63.78798031,55.8674529,63.78798031,70.211121,75.41995802,79.64405717,83.0695845,85.84751112,88.10026686,89.927136,91.40863298,92.61005091,93.5843391,94.37443676,95.01516535,95.53476332,95.95613057,96.29783775,96.57494472,96.79966423,96.9819002,97.12968421,97.24952945,0
2.668046904,2.664666957,2.660571107,2.655607719,2.649593041,2.6423044,2.63347196,2.622768729,2.609798458,2.594080967,2.57503437,2.551953533,2.523983967,2.490090195,2.449017419,2.399245059,2.338930467,2.265840701,2.177269867,2.069938934,2.177269867,2.265840701,2.338930467,2.399245059,2.449017419,2.490090195,2.523983967,2.551953533,2.57503437,2.594080967,2.609798458,2.622768729,2.63347196,2.6423044,2.649593041,2.655607719,2.660571107,2.664666957,2.668046904,2.670836079,2.67313774,2.675037101,2.676604477,2.677897895,2.67896524,2.679846027,2.680572863,2.681172658,2.681667615,2.682076061,2.682413115,2.682691257,2.682920782,2.68311019,2.683266491,2.683395473,2.683501911,2.683589745,2.683662226,2.683722039,2.683771397,2.683812127,2.683845739,2.683873476,2.683896365,2.683915253,2.683930839,2.683943702,2.683954316,2.683963075,2.683970303,2.683976267,2.683981189,2.683985251,2.683988603,2.683991369,2.683993651,2.683995535,2.683997089,2.683998372,2.68399943,2.684000304,2.684001025,2.684001619,2.68400211,2.684002515,2.68400285,2.684003125,2.684003353,2.684003541,2.684003696,2.684003824,2.684003929,2.684004016,2.684004088,2.684004148,2.684004197,2.684004237,2.68400427,2.684004298,0
15642.2629,15686.33003,15741.04421,15808.9779,15893.32504,15998.0513,16128.08048,16289.52601,16489.9784,16738.86212,17047.87863,17431.55664,17907.93512,18499.41143,19233.79435,20145.61157,21277.733,20145.61157,19233.79435,18499.41143,17907.93512,17431.55664,17047.87863,16738.86212,16489.9784,16289.52601,16128.08048,15998.0513,15893.32504,15808.9779,15741.04421,15686.33003,15642.2629,15606.77098,15578.18558,15555.16273,15536.62,15521.68557,15509.65729,15499.96965,15492.16716,15485.883,15480.82169,15476.74529,15473.46213,15470.81785,15468.68813,15466.97285,15465.59135,15464.47868,15463.58253,15462.86076,15462.27945,15461.81126,15461.43417,15461.13046,15460.88586,15460.68885,15460.53018,15460.40238,15460.29946,15460.21656,15460.14979,15460.09602,15460.05271,15460.01783,15459.98973,15459.9671,15459.94888,15459.9342,15459.92238,15459.91286,15459.90519,15459.89901,15459.89404,15459.89003,15459.88681,15459.88421,15459.88211,15459.88043,15459.87907,15459.87798,15459.8771,15459.87639,15459.87582,15459.87536,15459.87499,15459.87469,15459.87445,15459.87425,15459.8741,15459.87397,15459.87387,15459.87379,15459.87372,15459.87367,15459.87363,15459.87359,15459.87357,15459.87354,1
