text	label
i want to sign up for a new allstate insurance plan	insurance_change
are my tires filled enough	tire_pressure
what's the best price on super smash bros ultimate right now	oos
how do i prevent my credit score from dropping	improve_credit_score
time my next run at the boston marathon	oos
has the french laundry gotten good reviews lately	restaurant_reviews
do i have any appointments on my calendar march 22nd	calendar
i wanna know where to find a w2	w2
"order the new book titled ""ghost work"""	oos
what did you just say	repeat
what can you do to make yourself useful	what_can_i_ask_you
what is the amount of calories that scrambled eggs has	calories
what is the mpg for this car	mpg
show me laptops for sale that are under $2,000	oos
i want to set up direct deposit to my charles schwab account	direct_deposit
can you suggest a mexican dish	meal_suggestion
how is the status of my credit card application coming along	application_status
i need to order new checks because i am all out	order_checks
what are your hobbies exactly	what_are_your_hobbies
disconnect from wifi immediately please	oos
what insurance do i have	insurance
please put dusting on my list of things to do	todo_list_update
turn on metallicas greatest hits	play_music
read me some different cat trivia items	fun_fact
who has the longest hair ever	oos
my credit limit needs to me changed	credit_limit_change
what is the traffic like on the road to downtown dallas	traffic
who is your manufacturer	who_made_you
i heard i can transfer my 401k, but don't know how, do you	rollover_401k
whats my location	current_location
how much have i spent on eating out recently	spending_history
how do i order some checkbooks for my chase account	order_checks
i am going away and need to rent a car	car_rental
who is the one who programmed you	who_made_you
at ac, what's the temperature like	smart_home
search for a chili recipe for me	recipe
change over to the female voice	change_accent
what is the date in 5 days	date
what percentage full is my gas tank	gas
tell me about the chase credit card application process	new_card
make slower your speech	change_speed
what kind of reviews does the olive garden have	restaurant_reviews
i need to block all transactions from going through on my citi checking account straight away	freeze_account
i think all my bills are paid, but can you double check	bill_balance
when my house burned down, so did my card	damaged_card
what type of fuel should i get for mainly city driving	gas_type
what kind of interest can i expect with my chase account	interest_rate
tell me my to-do list	todo_list
i wanna know how many points have i earned with my credit card	rewards_balance
how is it going my friend	greeting
what do i do if i need my w2 for my my taxes	w2
does denim go with anything	oos
what subjects or areas are you familiar with	what_can_i_ask_you
i need to know what my limit is on my american express card	credit_limit
give me a cool fact about puppies	fun_fact
what kind of fuel does my car use	gas_type
remove jess's party from my calendar	calendar_update
please give me a quick tutorial on jump starting my car	jump_start
what kind of indian would you recommend	meal_suggestion
affirmitive	yes
show me a hotel in boise that has positive reviews	book_hotel
can you call me a different name, please	change_user_name
find the nutrition info for ketchup for me	nutrition_info
does march have a holiday	next_holiday
could be there be a good amount of money in my checking account to go on a vacation	balance
what kind of questions can you answer	what_can_i_ask_you
"can you spell out ""annulment"	spelling
ai, what is your name	what_is_your_name
help me solve this math equation	calculator
look up local repair shops that work on vacuum cleaners	oos
