text	label
can you text bill and tell him i love him	text
what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
please tell me the name that you have for me	user_name
please tell me how to get a new credit card	new_card
i can't use my card because it’s damaged badly	damaged_card
i need to get a mastercard somehow	new_card
cancel that reservation for 8 at barney's	cancel_reservation
what are some fun silly things to do in new jersey	travel_suggestion
how much can i buy on my discover card	credit_limit
tell me what 1875 plus 3459 equals	calculator
how many days left until the next day out of work	next_holiday
can anyone let me know the reason behind my frozen bank account	account_blocked
do i need to get any shots before i travel to spain	vaccines
stop talking you are annoying	cancel
can i get some funds to pay my utility bill	pay_bill
i want you paired to my phone	sync_device
what is the median salary for someone with an engineering degree	oos
maybe it does	maybe
what gas does this car take	gas_type
which way do you have my name saved	user_name
change to something that's not whisper mode	whisper_mode
change to girl voice	change_accent
how many mpg does an equinox get	mpg
i am in the mood to listen to mack the knife	play_music
i want to hear that again	repeat
would you understand me if i speak to you in navajo	change_language
can i update my insurance policy	insurance_change
affirmative	yes
i need a block placed right away on my joint checking account	freeze_account
tell me when my water bill is due	bill_due
where can i get the form for my taxes	w2
will my 401k rollover	rollover_401k
special thanks to you	thank_you
i need a list of good places to eat near me	restaurant_suggestion
i need this song on my meditation playlist	update_playlist
where is flight dl123	flight_status
"""when the credit score improve"	improve_credit_score
not sure to be honest	maybe
can you call alexa	make_call
i need you to stop talking	cancel
how's my gas mileage in citys	mpg
give me a suggestion for roofers	oos
in x, what is the charge if i use my card	international_fees
find instructions on how to play taboo	oos
i'd like to request a vacation	pto_request
how long should i cook ham for	cook_time
what's that smell	oos
tell me the pin number to my card	pin_change
flip a coin, i choose heads	flip_coin
how does measurement a convert to measurement b	measurement_conversion
what categories of questions can you answer	what_can_i_ask_you
where were you before	where_are_you_from
take everything off my to do list please	todo_list_update
decrease your decibel level	change_volume
how many carry ons can i take on a flight with southwestern to tampa	carry_on
i'd like to you order everything that's on my shopping list	order
i'd like to know how you are doing	greeting
how to use credit card points	redeem_rewards
how much gas do you have will you make it to jackson	gas
i lost my card and need to report it	report_lost_card
i would you like to learn something interesting about bees	fun_fact
i must know where to get my w2	w2
are there any travel alerts for antarctica	travel_alert
roger that	yes
does z used the same plus as we do in the united states	plug_type
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	restaurant_reservation
my name	user_name
how many days on holiday do i have	pto_balance
how are those mcdonald's reviews looking	restaurant_reviews
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey	traffic
how long until i get my replacement card	replacement_card_duration
what amount of interest does my checking account at chase earn	interest_rate
in tampa, i'd like to rent a sedan from 4/1 until 4/5	car_rental
see you later	goodbye
what other nations were involved in the chinese trade war	oos
today is which day of the week	date
how much are the taxes on my income	taxes
am i eligible for a new credit card	new_card
i must rollover my 401k	rollover_401k
switch the pin on my chase account	pin_change
can i get some more checkbooks mailed to me, please	order_checks
where do i find my w-2 tax form	w2
can you act and think like a real person	are_you_a_bot
start a portfolio on venture capital funding for me to look over	oos
find out the best tourist attractions to visit in moscow	travel_suggestion
what's the name of the song playing right now	what_song
reverse a table for 5 at burger king under the name sara at 6	restaurant_reservation
can i afford a new tv from my savings account	balance
can i start calling you fred	change_ai_name
do you have friendly or unfriendly pets	do_you_have_pets
how do i get to the subway by foot	directions
