@relation magic04

@attribute fLength real
@attribute fWidth real
@attribute fSize real
@attribute fConc real
@attribute fConcl real
@attribute fAsym real
@attribute fM3Long real
@attribute fM3Trans real
@attribute fAlpha real
@attribute fDist real
@attribute class {g,h}

@data
61.7387,26.1604,3.1075,0.2217,0.1151,62.3235,54.7415,-18.7104,5.861,290.023,g
90.9977,24.6528,3.1348,0.2309,0.1375,6.6861,64.3091,-21.9481,0.1023,368.258,g
94.7591,34.3084,3.3961,0.1189,0.0609,-98.4056,57.7795,-11.8856,6.005,243.483,g
41.2575,21.8584,2.9923,0.2209,0.1155,-7.1115,-22.9775,-13.0627,2.555,233.09,g
22.5238,9.5856,2.3541,0.6239,0.3296,-28.6544,11.6377,-7.5322,22.9198,199.423,g
20.3243,11.3356,2.2878,0.6134,0.3479,-13.4457,-18.9212,2.2947,41.763,40.9099,g
53.8621,20.8043,3.1123,0.2811,0.1463,40.1308,53.498,9.8433,16.64,224.619,g
94.0405,35.4464,4.07,0.1071,0.0554,35.6285,80.7777,-21.468,2.148,273.855,g
56.9476,18.6554,2.8791,0.3461,0.1856,59.1264,45.6703,12.8284,1.819,240.921,g
27.9249,7.5792,2.2148,0.5793,0.3323,10.1629,-5.3507,-3.2343,31.265,165.977,g
18.4882,17.4723,2.3191,0.4556,0.247,-11.2724,-17.9824,-11.0063,53.4984,113.38,g
99.0827,16.7631,2.9996,0.2292,0.1346,90.2689,79.8381,-12.2651,7.7732,131.033,g
23.8725,11.8221,2.3444,0.6697,0.3552,28.033,-8.6348,-8.9284,9.027,159.382,g
25.2997,20.7144,2.9004,0.3308,0.1717,23.7771,18.9769,-16.1827,3.762,141.225,g
69.8894,18.814,3.3709,0.1933,0.1147,-3.1744,-54.3042,10.3124,0.225,234.945,g
55.2401,25.4326,3.2,0.2265,0.1227,-57.1064,40.7969,20.7366,8.2751,270.904,g
38.3982,20.7548,3.0434,0.2633,0.1633,40.9529,20.903,-9.374,6.941,223.71,g
27.2918,17.8596,2.4571,0.349,0.1763,24.583,25.5889,11.701,17.5042,202.691,g
20.9063,12.7151,2.4541,0.4288,0.2162,-16.9266,-6.9811,-8.9833,42.3501,194.225,g
29.8203,14.3003,2.6075,0.358,0.1988,4.9431,-15.6367,-10.7675,17.7272,200.326,g
25.9963,17.1008,2.6702,0.3825,0.2126,4.6758,16.9803,10.872,85.2337,46.9963,g
33.4997,20.8424,2.6258,0.3101,0.1598,0.5451,-21.9975,14.4993,24.9095,230.422,g
35.6496,27.904,3.299,0.2301,0.1279,-4.2112,26.1309,-12.1886,2.205,97.4906,g
40.0572,16.2294,2.4893,0.3468,0.1799,-10.8714,26.2948,9.4323,17.8954,205.21,g
32.9572,14.8179,2.3766,0.437,0.2206,-3.135,-15.6034,-16.0488,21.1247,162.2,g
53.0154,19.2777,2.9348,0.222,0.1191,28.6887,42.2906,-8.9204,2.8825,254.145,g
22.7815,14.9526,2.4362,0.4982,0.2509,-14.2836,-9.3635,13.0939,3.0779,141.562,g
34.9763,10.7542,2.5694,0.4609,0.2574,19.3426,17.0663,6.0541,8.539,178.831,g
56.7107,17.0717,2.749,0.221,0.1221,-20.0571,-33.8718,-4.3812,2.489,162.538,g
36.8621,14.2671,2.7896,0.3539,0.2183,19.526,30.4941,-7.6983,14.4244,157.392,g
62.8276,21.7863,3.0118,0.2297,0.1153,-63.9242,51.1932,-17.7335,9.401,299.582,g
34.5605,12.149,2.6395,0.4312,0.2672,14.9886,24.5061,7.337,6.123,145.628,g
41.4947,23.9692,3.5532,0.2126,0.109,-2.2167,11.9584,11.5529,5.0887,185.47,g
81.0143,23.5233,3.2455,0.1886,0.1088,-67.8454,56.6289,18.1783,0.3176,293.048,g
29.2419,11.1869,2.3909,0.4593,0.2622,21.2664,-17.9436,-10.6449,3.426,170.813,g
25.7304,17.1213,2.7235,0.3554,0.1843,22.7901,-19.2298,9.1168,3.8417,153.401,g
21.6617,10.2103,2.3711,0.5745,0.3085,2.91,-15.6132,6.0877,37.428,202.869,g
90.1049,22.951,3.1608,0.2272,0.1136,69.0797,92.7354,23.146,14.047,277.043,g
12.8548,9.5385,2.2867,0.8165,0.5866,-10.7293,-9.3624,-8.5784,73.8778,99.625,g
29.4876,16.237,2.7927,0.3336,0.1829,35.0454,10.6867,8.2457,1.379,142.494,g
23.8533,19.6965,2.692,0.372,0.2185,-4.1573,19.8561,14.2618,46.859,123.296,g
39.3421,20.8675,3.0118,0.2453,0.1299,18.0725,20.3496,-18.3023,1.8662,197.644,g
44.7045,15.4495,2.5694,0.3396,0.1927,43.7368,26.4849,-9.9351,13.3324,195.209,g
87.3122,31.0349,3.672,0.1986,0.1063,-41.5705,47.773,-13.7868,1.902,358.097,g
53.2936,13.4141,2.7763,0.4017,0.2418,57.3811,45.0169,3.0146,4.709,176.269,g
28.5902,6.7851,2.2279,0.5385,0.287,12.6579,6.5323,-3.3153,3.2759,143.659,g
97.0232,27.7519,3.2253,0.269,0.1961,-18.1672,58.1563,-16.9043,2.8669,343.473,g
21.3145,12.5083,2.3454,0.4515,0.2325,-29.9256,9.2222,-9.3692,13.2097,207.403,g
45.0948,16.4904,2.9963,0.2602,0.1467,-3.6668,13.9027,10.8361,4.361,179.202,g
22.1643,11.0356,2.2765,0.5926,0.3466,15.8231,18.9287,5.5689,21.283,116.737,g
24.0671,12.9107,2.29,0.5897,0.3205,26.3017,15.7777,-7.3955,21.05,202.08,g
34.8054,28.6052,2.6594,0.3242,0.207,27.3065,21.024,-30.5988,0.9214,253.581,g
32.8734,19.5686,2.8831,0.3063,0.18,12.5519,20.3134,9.6089,7.6229,163.69,g
20.7584,10.7436,2.1703,0.5878,0.3142,-6.1072,17.4334,-8.0842,66.17,150.943,g
33.8872,15.3817,2.5786,0.4011,0.215,-31.4705,20.0251,-8.7236,4.107,203.121,g
20.1082,7.112,2.1746,0.7759,0.4047,21.6425,12.8318,5.2305,15.288,127.573,g
18.299,10.6174,2.1303,0.5333,0.2778,-0.4039,5.0114,-4.4594,45.2655,146.91,g
19.5955,7.2752,2.1658,0.7782,0.413,4.3299,-10.9746,4.5607,23.6345,197.041,g
72.9599,30.7461,3.6432,0.1521,0.0765,-2.8108,59.2303,23.1615,4.988,258.822,g
21.1063,6.6598,2.0917,0.7611,0.4737,20.1204,15.6882,6.1724,7.8499,150.165,g
35.5151,17.6425,2.6258,0.3645,0.1905,-5.8108,-32.7277,6.846,77.961,128.676,g
86.3454,31.682,3.4011,0.2621,0.1448,8.8598,58.8187,-29.8343,7.0441,372.642,g
25.8428,15.6143,2.4624,0.4862,0.2466,-13.5575,-12.5121,11.2755,8.0678,116.805,g
39.0778,11.1994,2.6325,0.324,0.1783,40.0238,10.8494,6.8493,11.3232,198.609,g
25.558,10.2586,2.3233,0.4561,0.2352,13.6425,-17.5082,3.6553,2.178,229.673,g
87.2749,42.1656,3.7066,0.2313,0.1217,55.8202,-56.2515,-33.9331,4.4023,385.237,g
68.4339,13.6962,2.4878,0.3675,0.1967,-73.8656,-37.1503,12.7439,27.43,138.435,g
19.9784,11.9517,2.2833,0.6406,0.3932,10.4143,20.3829,3.8522,80.0895,155.076,g
73.8115,22.5542,3.211,0.2245,0.1153,38.1978,70.6669,10.0727,6.548,203.818,g
22.9886,13.3644,2.4158,0.4952,0.2937,-21.6987,-16.2021,8.7282,14.3483,191.331,g
17.8316,10.6337,2.3424,0.6136,0.3205,3.036,-9.0233,6.2132,46.4513,150.953,g
23.5712,9.0408,2.3054,0.6188,0.3738,23.6136,18.7789,11.1255,14.5896,231.163,g
54.3153,24.5044,3.2655,0.1574,0.08,-3.7285,39.6162,14.8565,10.5649,208.059,g
12.6396,11.7764,2.1973,0.7048,0.3778,15.8497,-9.0584,9.8825,61.162,140.647,g
67.6194,22.0969,3.4227,0.1961,0.1011,42.2108,57.2741,-15.0872,4.4996,238.7,g
35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902,g
21.6581,10.7069,2.2014,0.5409,0.2799,-5.6179,17.803,-8.9505,39.009,129.765,g
85.0151,9.8589,2.3324,0.6744,0.4116,41.7041,85.8494,-10.7709,10.694,201.148,g
32.8354,21.1722,2.7948,0.2598,0.1403,20.4435,20.2216,-4.964,10.1619,187.348,g
33.5855,17.5786,2.899,0.2562,0.1281,1.7194,-15.6455,11.0716,0.441,235.85,g
74.4488,28.7465,3.6405,0.1899,0.0994,51.4784,66.5038,20.1857,0.1431,289.528,g
48.4126,15.4321,2.5179,0.3672,0.2018,47.1148,31.4549,-7.3338,10.9987,155.285,g
80.0227,39.5044,4.0087,0.1186,0.0626,76.2288,74.772,-27.862,8.5037,207.781,g
90.4766,38.2659,3.6727,0.2042,0.1048,-47.7558,44.2203,23.7069,0.141,373.654,g
112.725,82.8625,4.6295,0.0397,0.0203,3.0356,83.0895,-32.6349,2.337,276.547,g
41.7658,13.0274,2.6689,0.4394,0.2519,47.3224,33.9677,-7.8327,8.295,184.046,g
19.1463,16.2983,2.3395,0.4851,0.2494,12.275,17.8333,11.4413,87.1479,50.0851,g
82.3651,26.8716,3.5505,0.1855,0.1068,0.8101,44.2206,-15.4215,1.884,246.495,g
18.7276,12.9777,2.4401,0.5082,0.2632,-12.8933,-8.3487,-5.2782,79.2348,197.866,g
52.2513,19.1501,2.752,0.2779,0.1708,78.0199,-29.1554,8.5605,0.4811,185.71,g
54.4935,21.4637,3.0635,0.1849,0.0946,-38.5204,-44.1594,5.0079,1.577,236.494,g
36.497,17.5773,2.7649,0.3643,0.2242,-6.7551,-29.5803,-10.0773,5.526,175.281,g
23.3221,10.8672,2.2989,0.6231,0.3291,17.1474,18.3243,4.3794,58.039,99.3764,g
26.5096,12.8159,2.6058,0.4535,0.2367,26.4977,18.8052,6.2608,7.58,250.721,g
18.1938,12.0311,2.4257,0.5741,0.3884,2.9874,-9.6578,11.2342,7.6823,63.5566,g
51.6081,19.4357,2.5465,0.375,0.2031,-74.2542,37.6783,14.5263,0.391,286.53,g
32.2595,12.6968,2.6464,0.3386,0.1727,-8.8767,10.6993,8.5749,0.457,200.717,g
66.4813,23.6457,3.1509,0.2713,0.1756,-71.7939,-28.1662,16.9882,2.0401,258.257,g
53.2359,21.0305,3.1207,0.2067,0.1094,22.2163,34.5252,-11.9021,6.1069,216.989,g
18.2796,10.6091,2.1367,0.5474,0.281,-1.0013,6.7534,4.6502,0.0621,180.919,g
43.4518,18.3722,2.6799,0.2403,0.1223,26.7513,-19.3269,-12.3009,7.1147,223.846,g
26.4957,19.7704,2.8096,0.3364,0.1915,29.2515,21.2692,8.8332,57.543,125.776,g
30.2969,23.0277,2.8325,0.2338,0.1184,28.8164,20.7132,14.735,37.42,194.753,g
23.8851,15.8349,2.5224,0.4354,0.2177,8.8391,17.2426,15.855,17.1681,185.295,g
18.1854,10.6422,2.1673,0.5442,0.2891,-23.86,-8.8023,2.3166,33.034,219.605,g
23.0552,15.7242,2.4409,0.3877,0.2047,-11.1029,-10.3781,11.575,10.379,174.131,g
31.0964,14.4152,2.5099,0.3864,0.1994,-37.3381,15.535,-7.1128,18.7547,237.581,g
46.4868,15.7047,3.0158,0.2816,0.1442,-29.2058,-23.9961,-5.673,1.2932,210.841,g
56.8471,17.1351,3.0181,0.2302,0.1281,80.3879,23.9585,-10.2485,22.2377,186.712,g
46.7382,16.7142,3.0422,0.2777,0.1556,-3.1993,41.0377,9.1539,4.3993,206.973,g
30.3063,11.1478,2.4502,0.5071,0.3245,-14.6267,-14.0046,-7.3102,66.01,155.056,g
50.1723,14.241,2.7189,0.3075,0.2053,-18.4346,-32.3127,8.9086,33.5365,160.513,g
53.7433,23.089,3.0471,0.1974,0.1135,54.9339,44.502,-9.4969,0.9229,84.9414,g
39.6573,11.0999,2.5855,0.3195,0.1649,38.5476,19.5955,5.2492,16.72,142.327,g
17.6485,10.9792,2.1673,0.5374,0.2891,-0.9245,6.1119,-4.3932,23.7151,112.684,g
20.2358,7.1978,2.1089,0.7549,0.3774,3.9409,-11.5931,-5.4469,7.1029,81.5759,g
29.3913,13.5035,2.4425,0.3899,0.2004,-26.9031,-20.9468,9.4631,19.9136,150.638,g
18.2939,10.6387,2.1959,0.5223,0.2643,-25.1535,-6.4843,-2.8062,68.712,145.132,g
77.7029,24.7773,3.3432,0.2214,0.1323,32.0315,98.5072,-7.858,8.624,241.917,g
97.4259,56.9767,4.2944,0.06,0.0308,-127.487,81.796,-33.3058,4.934,201.771,g
26.8174,21.0559,2.8597,0.3577,0.2051,9.5747,24.1857,20.7562,88.2338,106.427,g
35.3852,18.0039,2.9279,0.3377,0.1848,26.9396,26.6055,8.6959,7.802,157.049,g
57.7781,19.0184,2.9143,0.2667,0.1395,55.8033,-22.215,-10.893,0.5243,193.245,g
21.1235,6.9854,2.0952,0.7229,0.3976,23.0213,12.2823,-6.2098,74.254,97.5924,g
26.1194,11.9517,2.5465,0.4716,0.2656,16.7088,11.3334,-9.5501,52.28,77.015,g
27.8575,12.7818,2.5905,0.4262,0.2144,27.2821,15.8826,9.1153,9.754,240.869,g
18.7081,16.3803,2.4749,0.5226,0.3032,24.4093,-3.8482,16.7391,81.6908,200.766,g
60.8494,14.083,2.7734,0.3555,0.2064,59.1058,58.7475,-8.632,0.294,167.112,g
27.6075,26.4077,2.9472,0.2507,0.1429,8.1399,20.4556,-14.8525,31.557,72.3307,g
22.1436,17.8129,2.527,0.4309,0.2719,16.2603,17.3968,-13.3663,14.469,155.124,g
20.2427,6.8375,2.1569,0.7944,0.4634,19.657,15.0587,-5.3686,22.9125,169.265,g
56.4198,16.7197,3.066,0.2345,0.1302,9.1619,47.8684,11.5413,3.093,205.266,g
70.6423,20.3857,2.9533,0.2661,0.1576,29.5091,70.0259,18.0326,8.94,209.142,g
22.231,11.8873,2.4631,0.5508,0.3391,26.0955,10.6926,-7.5324,25.929,183.843,g
41.3581,22.8099,3.1327,0.2431,0.1249,-8.2096,35.6078,13.5722,13.988,205.323,g
55.1999,17.4642,2.7114,0.3343,0.1992,50.9644,39.6746,-8.2674,1.676,284.525,g
46.2936,24.4211,2.9513,0.2349,0.1214,27.1226,43.1121,6.4114,1.192,130.933,g
66.6014,23.7963,3.0992,0.1528,0.0768,-18.5514,16.4082,-13.546,2.4355,267.41,g
38.6408,16.3194,3.0147,0.29,0.1493,17.1576,14.2359,8.4875,5.6601,170.274,g
78.9104,21.9894,3.2781,0.2546,0.1452,-51.3045,57.268,6.5612,2.556,290.14,g
49.2676,22.2474,3.1854,0.278,0.1504,25.538,47.5608,-9.1138,0.0549,234.989,g
27.1715,11.2034,2.6493,0.4395,0.2209,8.3899,12.9854,-6.8132,1.61,224.793,g
21.8432,10.8657,2.3139,0.6068,0.3665,16.4396,18.7293,-7.7056,5.646,181.712,g
102.45,27.5832,3.0728,0.208,0.1129,-166.114,79.8849,23.9538,9.451,197.165,g
34.3277,16.6392,2.847,0.3016,0.1529,39.4106,13.5345,13.3243,16.762,198.937,g
48.9754,20.5578,3.1452,0.2126,0.1199,13.1907,27.6571,-11.5802,1.66,195.176,g
19.6734,18.7298,2.5894,0.5148,0.2973,-7.2619,-12.5052,-12.226,6.501,179.987,g
43.7649,28.1242,3.1033,0.1719,0.0871,-4.5542,34.3054,9.9509,17.3602,160.676,g
17.6563,10.8055,2.248,0.5819,0.3079,-22.46,-9.8571,3.9711,72.368,95.1152,g
80.3783,36.2917,3.3727,0.2183,0.1109,6.4918,46.6059,-28.4729,0.123,346.603,g
27.3576,10.0167,2.3627,0.5033,0.2798,15.5782,19.5226,5.0151,59.4668,235.028,g
21.7632,12.4786,2.3627,0.5249,0.2712,28.7016,-8.0145,4.391,26.131,152.444,g
69.0182,17.9498,2.8842,0.2324,0.1273,-12.7302,50.8668,8.4063,7.312,253.205,g
18.0929,7.4076,2.2162,0.8024,0.5076,-3.0435,6.3958,-3.6485,6.1193,205.452,g
59.4146,21.6014,3.5409,0.2066,0.115,-3.8691,55.3593,-11.9678,2.236,204.091,g
65.7368,32.8299,3.332,0.1364,0.071,83.0276,49.2726,-24.2423,11.6143,153.825,g
78.8116,28.7278,3.5756,0.2011,0.108,-19.3556,72.7752,-18.0107,2.442,340.083,g
39.5991,29.3927,3.0276,0.2027,0.1178,-1.9512,17.624,15.9953,1.0378,156.545,g
38.5541,12.5228,2.5391,0.4884,0.2905,20.0958,35.2245,-5.088,3.055,179.057,g
17.9289,15.7445,2.5085,0.5209,0.2806,19.2617,17.7937,6.3273,79.598,156.122,g
84.2514,30.6098,3.2504,0.1629,0.0829,69.1656,58.2115,22.4562,11.124,230.64,g
15.1324,12.0507,2.3483,0.6592,0.3879,-1.3385,-2.3146,7.2689,21.428,81.919,g
31.1073,14.7015,2.534,0.4474,0.2325,5.0301,-10.4508,8.9168,22.259,213.061,g
14.9201,11.6836,2.4031,0.668,0.4565,1.9795,5.2565,-9.1396,29.1403,217.011,g
64.5569,12.6296,2.658,0.3956,0.2099,41.4269,66.4731,1.7769,1.1676,191.294,g
29.0428,12.1783,2.4082,0.4023,0.2051,-34.4635,-24.0117,9.5604,11.474,160.369,g
48.5758,14.6584,2.9227,0.2927,0.1655,-1.0564,20.484,10.1976,3.4252,225.413,g
12.9432,11.2194,2.0737,0.7426,0.4262,14.6779,-7.1385,10.3084,89.7459,155.369,g
48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076,g
21.3241,10.3572,2.2227,0.5689,0.3204,-4.2531,16.4367,8.393,40.3954,249.433,g
23.9122,22.0406,2.8642,0.3664,0.1921,22.0462,17.1313,8.2438,10.4948,120.422,g
37.6126,24.7107,3.0783,0.2313,0.1365,37.7055,31.8129,-7.1475,6.2998,95.1399,g
63.9494,21.9903,3.4432,0.2152,0.113,-58.7422,61.6217,14.8788,2.881,281.351,g
20.3262,10.5335,2.2504,0.5955,0.3343,7.1802,-17.3823,-10.1526,30.898,88.0214,g
30.4034,19.9899,2.5635,0.3333,0.1735,10.5352,-14.8259,11.9969,52.828,142.683,g
23.4507,17.3464,2.5218,0.4451,0.2601,23.2373,-13.2151,6.3376,3.393,130.965,g
23.2866,10.5569,2.1987,0.5443,0.288,33.0043,-17.3124,8.7295,33.307,193.67,g
20.2097,16.0145,2.5391,0.4335,0.2558,19.521,14.0185,-8.0444,66.05,95.4134,g
15.2955,11.9972,2.2718,0.6524,0.3824,-1.0415,1.6615,7.1066,54.997,220.126,g
20.9751,15.7055,2.4232,0.4113,0.2094,1.5115,-12.9013,5.6286,11.757,92.3437,g
81.805,21.9195,2.7482,0.4196,0.2188,-100.882,-38.8638,9.2331,3.38,284.361,g
31.7098,13.2999,2.667,0.4306,0.2314,39.1792,16.9093,-6.5925,6.187,197.297,g
12.9396,11.0653,2.1508,0.7279,0.4558,14.138,-7.2703,0.4439,72.53,220.157,g
35.1271,10.2434,2.5296,0.4225,0.2408,46.9723,10.7028,-4.7189,1.0485,150.896,g
30.3031,11.8554,2.5781,0.3567,0.181,14.9382,-21.9329,-6.1281,0.274,201.537,g
45.4644,28.662,2.9724,0.2962,0.1625,55.9499,26.4065,24.0769,4.5248,266.223,g
22.33,9.9609,2.1584,0.5486,0.2951,-3.6983,16.3181,-10.0558,2,104.203,g
12.7464,11.5868,2.2613,0.7068,0.4027,15.4984,-9.2905,-6.5841,69.4336,141.391,g
85.889,28.6696,3.7388,0.152,0.0851,25.0748,-37.7939,23.3276,8.2632,206.324,g
16.3377,11.5525,2.3979,0.604,0.354,0.7217,-4.1123,-6.5363,44.277,147.071,g
22.7566,11.795,2.4158,0.5797,0.405,23.1034,16.5853,-9.3735,43.3032,171.037,g
29.9867,11.4642,2.6289,0.4277,0.2667,16.6817,24.9784,5.2365,2.593,242.321,g
56.0543,21.6876,3.0191,0.2105,0.1134,59.9613,49.8029,15.489,6.696,237.104,g
28.4384,12.8778,2.4646,0.3636,0.1973,12.6578,14.7329,-8.1179,54.7663,147.293,g
40.6665,18.1613,2.8007,0.2864,0.1448,12.6951,34.6532,-12.2557,13.2776,116.04,g
31.7928,15.0291,2.6772,0.3049,0.1546,-4.5804,23.1162,-9.7153,2.765,152.77,g
42.8336,11.395,2.2683,0.4313,0.2237,18.8068,28.8359,6.8468,9.9089,173.181,g
25.1407,10.8048,2.3865,0.5626,0.3593,4.0279,17.9199,10.9738,2.4381,171.212,g
38.439,15.0891,2.6031,0.3167,0.1608,38.5114,33.4627,11.102,16.4293,162.329,g
39.9087,17.1227,2.7243,0.2981,0.1538,27.7499,34.8366,-8.4203,40.603,70.9618,g
41.9629,17.1655,2.7763,0.2812,0.1414,-37.8286,-21.24,15.7544,12.001,187.975,g
31.3498,17.9672,2.8112,0.3583,0.1969,42.6727,18.7922,-13.6242,10.9966,229.719,g
81.4119,37.6561,3.9915,0.1098,0.0571,81.8419,72.8704,-28.5965,0.256,219.208,g
40.4392,16.356,2.6716,0.2748,0.1395,57.0609,24.582,-11.2503,13.8,190.253,g
29.6088,14.9079,2.6794,0.3661,0.2123,36.212,-6.3267,9.178,6.737,261.384,g
25.7604,17.3243,2.6812,0.3937,0.199,25.6382,19.2247,-12.8677,10.273,128.933,g
29.3867,18.6769,2.6345,0.3875,0.21,19.1175,22.48,-7.8413,16.874,205.283,g
17.087,10.4196,2.3522,0.6711,0.4244,-1.8748,5.5903,-8.0828,51.6669,172.874,g
89.473,32.9432,3.3831,0.1589,0.0888,-91.8688,51.6337,21.9819,0.524,237.609,g
13.1797,10.8931,2.1123,0.7722,0.3977,-14.8638,2.3052,11.8602,25.297,147.204,g
14.3194,11.6769,2.42,0.692,0.4886,3.2899,7.4801,-9.9465,17.439,107.639,g
91.2979,51.3509,3.9785,0.135,0.076,-89.8026,39.1916,26.0257,2.007,391.263,g
18.1548,10.5822,2.2967,0.5758,0.3106,1.1567,-6.8206,5.7736,89.6759,76.6735,g
30.2844,14.2297,2.7292,0.3993,0.2062,11.3609,24.8447,-7.1478,3.1825,61.0088,g
63.6902,31.5384,3.3268,0.2417,0.1468,-22.8431,46.3625,20.723,14.844,305.948,g
37.7155,7.2191,2.3253,0.4539,0.2624,47.8865,18.0399,-5.7364,24.5831,254.896,g
54.4918,16.8496,2.9576,0.2249,0.1218,37.0476,26.341,-12.2123,1.705,216.318,g
102.416,29.5979,3.3576,0.1598,0.088,-80.0218,61.0851,13.7615,7.5904,283.61,g
31.1763,19.3714,2.8338,0.3152,0.1957,21.741,-6.6024,16.9494,12.969,200.776,g
24.1405,15.1619,2.596,0.4537,0.2573,11.7266,15.009,-2.9487,7.8407,168.778,g
30.4611,19.5954,2.679,0.3288,0.2188,9.1986,24.4328,-14.321,6.7859,67.0467,g
12.6846,11.7264,2.0149,0.715,0.3623,15.1795,-5.0177,-11.5042,44.082,152.933,g
31.693,12.2546,2.5296,0.3811,0.1965,-44.9477,11.2136,-9.3705,10.5089,106.191,g
79.1086,36.9134,3.6716,0.2539,0.13,-33.2916,-64.4418,-22.17,0.552,424.215,g
20.904,6.8481,2.1414,0.7581,0.444,-20.9858,-14.5432,-6.0219,20.859,205.639,g
81.0884,22.4182,3.1912,0.2434,0.1265,59.4401,88.1513,-13.103,3.357,275.778,g
28.7776,15.095,2.4683,0.4116,0.216,9.8831,-17.471,-10.0492,30.035,97.7925,g
19.2002,12.8107,2.3531,0.541,0.286,-12.0461,-13.9132,8.4257,8.542,172.938,g
19.4697,15.868,2.3075,0.5665,0.2833,25.9782,-4.3982,17.3153,17.713,217.286,g
22.2889,15.3443,2.4533,0.4437,0.2729,25.7137,13.2894,-7.4476,25.192,161.888,g
27.6162,18.0869,2.6309,0.3275,0.186,-11.8881,-13.0222,6.0149,85.521,72.3563,g
75.5048,23.0016,3.2234,0.2045,0.1055,-82.4464,57.015,17.7358,2.359,279.095,g
71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573,g
38.2245,28.3284,2.8648,0.2594,0.1536,11.8309,-21.6217,16.1872,10.5115,149.794,g
30.0509,18.1886,2.8859,0.3381,0.171,6.5484,24.0208,10.227,1.293,114.611,g
54.8481,23.6269,3.3415,0.23,0.115,18.4385,47.3407,-11.7603,12.3916,251.278,g
13.2362,10.7515,2.1414,0.7798,0.4152,-14.6216,-2.1701,11.7974,85.4646,124.185,g
17.0915,10.6401,2.2878,0.634,0.4098,0.497,-3.7506,7.8839,28.0696,234.951,g
55.6933,26.2593,3.1974,0.2685,0.1793,31.8728,48.1724,22.4145,10.4307,217.979,g
38.5173,10.1657,2.5605,0.3961,0.2022,-16.4005,23.9759,6.2005,7.331,193.494,g
59.4784,13.5568,2.4141,0.3198,0.1638,67.7316,-35.1098,-5.2625,3.525,235.186,g
58.7978,17.6852,2.5988,0.4685,0.3136,-20.8517,-26.2431,-7.7874,5.493,309.587,g
25.9887,0,2.3274,0.7576,0.4212,-27.4587,-14.2246,-0.0001,15.89,189.793,g
36.0495,15.0831,2.8597,0.4075,0.2134,52.2455,-17.2484,3.6444,5.396,182.937,g
33.7228,18.2951,3.0639,0.2676,0.1394,32.5576,18.3456,-4.4196,11.0782,94.1792,g
42.9078,26.0176,3.0126,0.2234,0.1248,35.4415,-15.4471,22.7213,13.9853,169.827,g
69.8339,32.5173,3.6431,0.2368,0.1216,-34.2351,64.0615,-22.0987,2.662,296.143,g
81.0902,22.5772,3.4955,0.1579,0.089,18.9673,94.7543,-4.4858,1.7041,215.786,g
38.1645,17.8593,2.9206,0.2605,0.1483,-11.2643,-16.4755,5.0214,22.441,205.115,g
36.9932,11.4585,2.6513,0.4353,0.2355,30.074,19.8074,-11.6242,4.1823,196.178,g
88.2047,30.1447,3.9097,0.1175,0.0588,71.4695,86.5774,-18.8174,4.1285,237.936,g
17.9664,14.4311,2.4464,0.576,0.3488,-7.2638,15.7688,10.4609,80.7121,59.8407,g
30.3839,8.9051,2.2753,0.504,0.2626,9.7225,21.2835,9.3032,52.542,226.706,g
84.7379,22.0081,3.0993,0.2132,0.1269,20.2899,88.0172,18.9077,6.3777,247.2,g
70.7387,25.1711,3.3359,0.1906,0.1068,-103.747,44.2436,-19.0346,1.415,236.721,g
38.8512,20.1021,3.1089,0.2669,0.1436,10.8351,-28.2692,3.7886,2.1568,168.886,g
29.8259,18.3705,2.6186,0.4116,0.2106,20.9861,24.7697,-11.8288,14.0382,171.748,g
19.0958,16.1704,2.3434,0.5896,0.415,-18.4869,-14.1089,13.0868,80.5135,81.318,g
88.3013,45.0557,3.8422,0.1703,0.0858,-77.4339,-39.7509,-21.3901,4.067,381.607,g
27.6407,16.453,2.8448,0.4532,0.2437,13.6747,20.5349,11.6769,8.536,172.532,g
128.703,29.7823,2.7853,0.2967,0.1533,-11.5698,-165.327,21.0125,45.0304,185.718,g
17.386,11.1422,2.2625,0.5519,0.2814,-0.4324,4.6222,2.8941,8.311,104.602,g
95.2356,33.7887,3.1361,0.2573,0.1436,37.1219,-67.587,-30.0828,5.01,367.438,g
26.2642,19.6444,2.6395,0.3601,0.2099,7.0801,10.4091,-14.9864,26.944,93.3478,g
75.316,17.5048,2.8834,0.2995,0.1511,73.1087,58.2879,-10.859,0.539,255.603,g
33.2327,14.4435,2.5058,0.3526,0.1981,18.4146,-3.9771,-9.8572,10.291,222.612,g
19.7408,9.6806,2.248,0.5819,0.3249,-24.2214,-9.5585,-3.2794,57.0635,195.445,g
37.0123,17.9326,3.1992,0.3129,0.1956,23.0595,-19.4631,12.2109,5.207,181.773,g
18.2941,10.064,2.3464,0.6577,0.3446,3.5069,-9.7005,6.6978,87.0857,252.045,g
42.1804,14.7819,2.6058,0.347,0.1772,47.9611,31.3598,9.3111,13.5661,260.044,g
20.4837,10.9382,2.2405,0.5977,0.3075,-6.962,17.8283,-7.6208,45.65,110.864,g
77.484,15.8702,2.6439,0.2838,0.1442,21.6332,81.274,12.9363,72.931,92.0505,g
